timestamp,LinearAccN,LinearAccD
2020-10-29T07:46:31.773Z,0.041,0.043
2020-10-29T07:46:31.789Z,-0.269,0.132
2020-10-29T07:46:31.805Z,-0.199,-0.023
2020-10-29T07:46:31.821Z,0.172,0.107
2020-10-29T07:46:31.821Z,0.762,0.534
2020-10-29T07:46:31.837Z,0.192,-0.252
2020-10-29T07:46:31.853Z,-0.059,-0.677
2020-10-29T07:46:31.868Z,-0.227,-0.228
2020-10-29T07:46:31.869Z,-0.183,-0.643
2020-10-29T07:46:31.885Z,0.331,-0.432
2020-10-29T07:46:31.900Z,0.451,-0.515
2020-10-29T07:46:31.916Z,0.416,-0.398
2020-10-29T07:46:31.932Z,0.07,-0.585
2020-10-29T07:46:31.948Z,-0.13,-0.655
2020-10-29T07:46:31.953Z,-0.047,-0.549
2020-10-29T07:46:31.964Z,0.35,-0.264
2020-10-29T07:46:31.980Z,0.475,-0.082
2020-10-29T07:46:31.996Z,0.308,-0.291
2020-10-29T07:46:32.012Z,0.103,-0.22
2020-10-29T07:46:32.013Z,0.028,0.155
2020-10-29T07:46:32.028Z,0.082,-0.079
2020-10-29T07:46:32.044Z,0.338,0.217
2020-10-29T07:46:32.059Z,0.202,0.517
2020-10-29T07:46:32.075Z,0,-0.064
2020-10-29T07:46:32.076Z,-0.033,0.68
2020-10-29T07:46:32.091Z,0.186,0.229
2020-10-29T07:46:32.107Z,-0.168,0.631
2020-10-29T07:46:32.123Z,-0.175,0.458
2020-10-29T07:46:32.139Z,-0.428,0.466
2020-10-29T07:46:32.140Z,-0.51,0.484
2020-10-29T07:46:32.155Z,-0.366,0.471
2020-10-29T07:46:32.171Z,-0.136,0.261
2020-10-29T07:46:32.187Z,-0.033,0.476
2020-10-29T07:46:32.203Z,-0.238,0.409
2020-10-29T07:46:32.204Z,-0.373,0.255
2020-10-29T07:46:32.219Z,-0.43,0.41
2020-10-29T07:46:32.235Z,-0.176,0.258
2020-10-29T07:46:32.251Z,0.049,0.4
2020-10-29T07:46:32.267Z,0.055,0.316
2020-10-29T07:46:32.282Z,-0.133,0.199
2020-10-29T07:46:32.286Z,-0.306,0.158
2020-10-29T07:46:32.298Z,-0.187,0.203
2020-10-29T07:46:32.314Z,0.054,0.192
2020-10-29T07:46:32.330Z,0.342,0.382
2020-10-29T07:46:32.346Z,0.096,0.053
2020-10-29T07:46:32.346Z,-0.077,-0.018
2020-10-29T07:46:32.362Z,-0.025,-0.02
2020-10-29T07:46:32.378Z,0.039,-0.032
2020-10-29T07:46:32.394Z,0.177,-0.172
2020-10-29T07:46:32.410Z,0.22,-0.116
2020-10-29T07:46:32.410Z,0.132,-0.166
2020-10-29T07:46:32.426Z,-0.04,-0.196
2020-10-29T07:46:32.442Z,-0.05,-0.153
2020-10-29T07:46:32.457Z,0.119,-0.163
2020-10-29T07:46:32.473Z,0.206,-0.128
2020-10-29T07:46:32.474Z,0.208,-0.211
2020-10-29T07:46:32.489Z,0.246,0.218
2020-10-29T07:46:32.505Z,-0.119,-0.215
2020-10-29T07:46:32.521Z,-0.333,-0.198
2020-10-29T07:46:32.537Z,-0.339,0.004
2020-10-29T07:46:32.553Z,0.148,-0.329
2020-10-29T07:46:32.554Z,0.452,0.13
2020-10-29T07:46:32.569Z,0.422,-0.403
2020-10-29T07:46:32.585Z,0.022,-0.498
2020-10-29T07:46:32.601Z,-0.231,-0.516
2020-10-29T07:46:32.617Z,-0.161,-0.504
2020-10-29T07:46:32.619Z,0.236,-0.194
2020-10-29T07:46:32.633Z,0.49,-0.188
2020-10-29T07:46:32.649Z,0.429,-0.069
2020-10-29T07:46:32.664Z,0.103,0.027
2020-10-29T07:46:32.680Z,-0.079,-0.072
2020-10-29T07:46:32.681Z,-0.018,0.033
2020-10-29T07:46:32.696Z,0.249,0.027
2020-10-29T07:46:32.712Z,0.301,0.147
2020-10-29T07:46:32.728Z,0.282,0.269
2020-10-29T07:46:32.744Z,0.215,0.325
2020-10-29T07:46:32.760Z,-0.078,0.165
2020-10-29T07:46:32.760Z,-0.158,0.232
2020-10-29T07:46:32.776Z,-0.038,0.39
2020-10-29T07:46:32.792Z,-0.07,0.61
2020-10-29T07:46:32.808Z,-0.041,-0.099
2020-10-29T07:46:32.824Z,-0.167,0.67
2020-10-29T07:46:32.840Z,0.133,0.107
2020-10-29T07:46:32.840Z,-0.1,0.307
2020-10-29T07:46:32.856Z,-0.135,0.488
2020-10-29T07:46:32.871Z,-0.259,0.354
2020-10-29T07:46:32.887Z,-0.357,0.269
2020-10-29T07:46:32.903Z,-0.315,0.269
2020-10-29T07:46:32.904Z,-0.085,0.294
2020-10-29T07:46:32.919Z,-0.231,0.344
2020-10-29T07:46:32.935Z,-0.171,0.311
2020-10-29T07:46:32.951Z,-0.22,0.424
2020-10-29T07:46:32.967Z,-0.092,0.254
2020-10-29T07:46:32.983Z,-0.131,0.381
2020-10-29T07:46:32.986Z,-0.261,0.293
2020-10-29T07:46:32.999Z,-0.379,0.216
2020-10-29T07:46:33.015Z,-0.179,0.167
2020-10-29T07:46:33.031Z,0.163,0.245
2020-10-29T07:46:33.047Z,0.353,0.319
2020-10-29T07:46:33.048Z,0.096,-0.043
2020-10-29T07:46:33.062Z,-0.023,0.217
2020-10-29T07:46:33.079Z,-0.118,0.139
2020-10-29T07:46:33.094Z,-0.185,-0.162
2020-10-29T07:46:33.110Z,0.448,0.174
2020-10-29T07:46:33.111Z,0.447,-0.008
2020-10-29T07:46:33.126Z,-0.013,-0.654
2020-10-29T07:46:33.142Z,-0.1,-0.266
2020-10-29T07:46:33.158Z,-0.009,-0.471
2020-10-29T07:46:33.174Z,0.119,-0.473
2020-10-29T07:46:33.174Z,0.231,-0.493
2020-10-29T07:46:33.190Z,0.298,-0.388
2020-10-29T07:46:33.206Z,0.157,-0.431
2020-10-29T07:46:33.222Z,-0.012,-0.496
2020-10-29T07:46:33.238Z,-0.029,-0.448
2020-10-29T07:46:33.238Z,0.205,-0.281
2020-10-29T07:46:33.254Z,0.338,-0.273
2020-10-29T07:46:33.270Z,0.349,-0.251
2020-10-29T07:46:33.285Z,0.302,-0.191
2020-10-29T07:46:33.301Z,0.131,-0.1
2020-10-29T07:46:33.304Z,0.045,0.087
2020-10-29T07:46:33.317Z,-0.09,-0.031
2020-10-29T07:46:33.333Z,0.086,0.079
2020-10-29T07:46:33.349Z,0.286,0.259
2020-10-29T07:46:33.365Z,0.292,0.079
2020-10-29T07:46:33.381Z,0.104,0.289
2020-10-29T07:46:33.381Z,-0.133,0.042
2020-10-29T07:46:33.397Z,-0.324,0.244
2020-10-29T07:46:33.413Z,-0.156,-0.261
2020-10-29T07:46:33.429Z,-0.124,0.43
2020-10-29T07:46:33.429Z,0.074,0.15
2020-10-29T07:46:33.445Z,0.179,0.314
2020-10-29T07:46:33.461Z,-0.091,0.361
2020-10-29T07:46:33.477Z,-0.38,0.507
2020-10-29T07:46:33.492Z,-0.381,0.326
2020-10-29T07:46:33.508Z,-0.366,0.074
2020-10-29T07:46:33.509Z,-0.229,0.171
2020-10-29T07:46:33.524Z,-0.191,0.331
2020-10-29T07:46:33.540Z,-0.288,0.35
2020-10-29T07:46:33.556Z,-0.309,0.285
2020-10-29T07:46:33.572Z,-0.24,0.305
2020-10-29T07:46:33.573Z,-0.169,0.213
2020-10-29T07:46:33.588Z,-0.123,0.296
2020-10-29T07:46:33.604Z,-0.027,0.212
2020-10-29T07:46:33.620Z,-0.028,0.47
2020-10-29T07:46:33.636Z,-0.21,0.312
2020-10-29T07:46:33.638Z,-0.28,0.161
2020-10-29T07:46:33.652Z,-0.139,0.085
2020-10-29T07:46:33.668Z,0.081,0.166
2020-10-29T07:46:33.683Z,0.302,0.186
2020-10-29T07:46:33.699Z,0.473,0.481
2020-10-29T07:46:33.703Z,0.113,0.228
2020-10-29T07:46:33.716Z,-0.239,0.012
2020-10-29T07:46:33.732Z,-0.208,0.264
2020-10-29T07:46:33.747Z,-0.09,0.024
2020-10-29T07:46:33.748Z,0.064,-0.085
2020-10-29T07:46:33.763Z,0.409,0.08
2020-10-29T07:46:33.779Z,0.323,0.077
2020-10-29T07:46:33.795Z,-0.042,-0.031
2020-10-29T07:46:33.811Z,0.141,-0.016
2020-10-29T07:46:33.827Z,-0.072,-0.076
2020-10-29T07:46:33.827Z,0.106,-0.107
2020-10-29T07:46:33.843Z,0.12,-0.129
2020-10-29T07:46:33.859Z,0.21,-0.07
2020-10-29T07:46:33.875Z,-0.009,-0.193
2020-10-29T07:46:33.875Z,0.047,-0.103
2020-10-29T07:46:33.890Z,-0.021,0.021
2020-10-29T07:46:33.906Z,-0.006,-0.192
2020-10-29T07:46:33.922Z,0.178,-0.092
2020-10-29T07:46:33.938Z,0.107,0.103
2020-10-29T07:46:33.954Z,-0.068,-0.188
2020-10-29T07:46:33.955Z,-0.048,-0.124
2020-10-29T07:46:33.970Z,0.068,0.049
2020-10-29T07:46:33.986Z,0.071,-0.168
2020-10-29T07:46:34.002Z,0.072,0.02
2020-10-29T07:46:34.018Z,0.058,0.059
2020-10-29T07:46:34.020Z,-0.064,-0.229
2020-10-29T07:46:34.034Z,0.078,0.072
2020-10-29T07:46:34.050Z,0.048,-0.243
2020-10-29T07:46:34.066Z,-0.164,-0.289
2020-10-29T07:46:34.082Z,0.009,-0.126
2020-10-29T07:46:34.086Z,0.093,-0.438
2020-10-29T07:46:34.097Z,0.408,-0.145
2020-10-29T07:46:34.113Z,0.222,-0.232
2020-10-29T07:46:34.129Z,0.07,-0.306
2020-10-29T07:46:34.145Z,0.077,-0.061
2020-10-29T07:46:34.146Z,0.216,-0.137
2020-10-29T07:46:34.161Z,0.308,0.003
2020-10-29T07:46:34.179Z,0.369,0.043
2020-10-29T07:46:34.193Z,0.138,0.098
2020-10-29T07:46:34.209Z,0.016,0.381
2020-10-29T07:46:34.209Z,-0.001,-0.538
2020-10-29T07:46:34.225Z,0.414,0.486
2020-10-29T07:46:34.241Z,0.487,0.538
2020-10-29T07:46:34.257Z,0.261,-0.377
2020-10-29T07:46:34.273Z,-0.083,0.982
2020-10-29T07:46:34.273Z,-0.274,-0.038
2020-10-29T07:46:34.288Z,-0.296,0.867
2020-10-29T07:46:34.304Z,0.308,0.452
2020-10-29T07:46:34.321Z,0.191,0.797
2020-10-29T07:46:34.337Z,-0.268,0.356
2020-10-29T07:46:34.338Z,-0.328,0.493
2020-10-29T07:46:34.352Z,-0.472,0.542
2020-10-29T07:46:34.368Z,-0.399,0.291
2020-10-29T07:46:34.384Z,0.008,0.611
2020-10-29T07:46:34.400Z,-0.026,0.487
2020-10-29T07:46:34.403Z,-0.375,0.526
2020-10-29T07:46:34.416Z,-0.385,0.187
2020-10-29T07:46:34.432Z,-0.241,0.656
2020-10-29T07:46:34.448Z,-0.081,0.368
2020-10-29T07:46:34.464Z,0.081,0.225
2020-10-29T07:46:34.464Z,0.162,0.404
2020-10-29T07:46:34.480Z,-0.089,0.177
2020-10-29T07:46:34.495Z,-0.033,0.213
2020-10-29T07:46:34.511Z,0.052,0.316
2020-10-29T07:46:34.527Z,-0.013,0.025
2020-10-29T07:46:34.543Z,0.15,0.021
2020-10-29T07:46:34.544Z,0.214,-0.015
2020-10-29T07:46:34.559Z,0.214,0.005
2020-10-29T07:46:34.575Z,0.107,0.083
2020-10-29T07:46:34.591Z,-0.056,-0.168
2020-10-29T07:46:34.607Z,0.044,0.141
2020-10-29T07:46:34.608Z,-0.074,-0.236
2020-10-29T07:46:34.623Z,0.006,-0.418
2020-10-29T07:46:34.639Z,0.057,-0.112
2020-10-29T07:46:34.655Z,0.11,-0.551
2020-10-29T07:46:34.671Z,0.261,-0.186
2020-10-29T07:46:34.671Z,0.071,-0.408
2020-10-29T07:46:34.687Z,-0.098,-0.26
2020-10-29T07:46:34.703Z,-0.12,-0.338
2020-10-29T07:46:34.718Z,-0.027,-0.383
2020-10-29T07:46:34.734Z,0.171,-0.379
2020-10-29T07:46:34.750Z,0.208,-0.292
2020-10-29T07:46:34.753Z,0.171,-0.316
2020-10-29T07:46:34.766Z,0.246,-0.297
2020-10-29T07:46:34.782Z,0.158,-0.199
2020-10-29T07:46:34.798Z,0.046,-0.064
2020-10-29T07:46:34.804Z,0.06,-0.144
2020-10-29T07:46:34.814Z,0.222,0.219
2020-10-29T07:46:34.830Z,0.248,0.055
2020-10-29T07:46:34.846Z,0.15,0.077
2020-10-29T07:46:34.862Z,0.228,0.142
2020-10-29T07:46:34.878Z,0.121,0.057
2020-10-29T07:46:34.878Z,0.066,0.219
2020-10-29T07:46:34.894Z,0.053,0.199
2020-10-29T07:46:34.909Z,0.095,0.298
2020-10-29T07:46:34.925Z,0.107,0.209
2020-10-29T07:46:34.941Z,0.011,0.303
2020-10-29T07:46:34.957Z,-0.024,0.198
2020-10-29T07:46:34.973Z,0.109,0.122
2020-10-29T07:46:34.973Z,0.033,0.492
2020-10-29T07:46:34.989Z,-0.067,0.186
2020-10-29T07:46:35.005Z,-0.195,0.644
2020-10-29T07:46:35.021Z,-0.182,-0.019
2020-10-29T07:46:35.037Z,-0.204,0.46
2020-10-29T07:46:35.053Z,0.011,0.402
2020-10-29T07:46:35.053Z,-0.028,0.246
2020-10-29T07:46:35.069Z,-0.284,0.107
2020-10-29T07:46:35.085Z,-0.256,0.162
2020-10-29T07:46:35.101Z,-0.141,0.334
2020-10-29T07:46:35.117Z,-0.113,0.209
2020-10-29T07:46:35.121Z,-0.047,0.314
2020-10-29T07:46:35.133Z,-0.08,0.333
2020-10-29T07:46:35.148Z,-0.283,0.242
2020-10-29T07:46:35.164Z,-0.352,0.261
2020-10-29T07:46:35.180Z,-0.288,0.181
2020-10-29T07:46:35.181Z,-0.062,0.377
2020-10-29T07:46:35.196Z,-0.007,0.273
2020-10-29T07:46:35.212Z,0.047,0.145
2020-10-29T07:46:35.228Z,-0.045,0.258
2020-10-29T07:46:35.244Z,-0.064,0.258
2020-10-29T07:46:35.260Z,0.024,0.403
2020-10-29T07:46:35.260Z,0.029,0.235
2020-10-29T07:46:35.276Z,0.245,0.17
2020-10-29T07:46:35.292Z,0.137,0.182
2020-10-29T07:46:35.308Z,-0.036,-0.136
2020-10-29T07:46:35.323Z,0.328,0.544
2020-10-29T07:46:35.324Z,-0.103,-0.385
2020-10-29T07:46:35.339Z,0.221,-0.352
2020-10-29T07:46:35.355Z,0.115,-0.191
2020-10-29T07:46:35.371Z,0.014,-0.627
2020-10-29T07:46:35.387Z,0.091,-0.464
2020-10-29T07:46:35.388Z,0.183,-0.669
2020-10-29T07:46:35.403Z,0.245,-0.563
2020-10-29T07:46:35.419Z,0.305,-0.374
2020-10-29T07:46:35.435Z,0.046,-0.62
2020-10-29T07:46:35.451Z,0.016,-0.472
2020-10-29T07:46:35.467Z,0.185,-0.284
2020-10-29T07:46:35.470Z,0.324,-0.217
2020-10-29T07:46:35.483Z,0.299,-0.219
2020-10-29T07:46:35.499Z,0.228,-0.107
2020-10-29T07:46:35.514Z,0.037,-0.107
2020-10-29T07:46:35.530Z,0.008,-0.098
2020-10-29T07:46:35.531Z,0.111,0.119
2020-10-29T07:46:35.547Z,0.311,0.197
2020-10-29T07:46:35.562Z,0.295,0.106
2020-10-29T07:46:35.578Z,0.166,0.251
2020-10-29T07:46:35.594Z,-0.038,0.257
2020-10-29T07:46:35.610Z,-0.01,0.127
2020-10-29T07:46:35.611Z,0.191,0.211
2020-10-29T07:46:35.626Z,-0.035,0.157
2020-10-29T07:46:35.642Z,-0.291,0.221
2020-10-29T07:46:35.658Z,-0.007,0.356
2020-10-29T07:46:35.674Z,-0.027,0.38
2020-10-29T07:46:35.674Z,-0.184,0.536
2020-10-29T07:46:35.690Z,-0.423,0.312
2020-10-29T07:46:35.706Z,-0.312,0.278
2020-10-29T07:46:35.721Z,-0.078,0.307
2020-10-29T07:46:35.738Z,-0.158,0.425
2020-10-29T07:46:35.738Z,-0.233,0.192
2020-10-29T07:46:35.753Z,-0.427,0.142
2020-10-29T07:46:35.769Z,-0.28,0.323
2020-10-29T07:46:35.785Z,-0.09,0.416
2020-10-29T07:46:35.801Z,-0.064,0.305
2020-10-29T07:46:35.803Z,-0.193,0.14
2020-10-29T07:46:35.817Z,-0.194,0.286
2020-10-29T07:46:35.833Z,-0.158,0.336
2020-10-29T07:46:35.849Z,-0.033,0.255
2020-10-29T07:46:35.853Z,-0.067,0.254
2020-10-29T07:46:35.865Z,-0.207,0.089
2020-10-29T07:46:35.881Z,-0.095,0.238
2020-10-29T07:46:35.897Z,0.181,0.115
2020-10-29T07:46:35.913Z,0.317,0.362
2020-10-29T07:46:35.928Z,0.274,0.421
2020-10-29T07:46:35.929Z,-0.114,0.045
2020-10-29T07:46:35.944Z,-0.216,0.024
2020-10-29T07:46:35.960Z,0.283,0.223
2020-10-29T07:46:35.976Z,0.198,-0.14
2020-10-29T07:46:35.992Z,0.178,-0.646
2020-10-29T07:46:35.992Z,0.126,-0.188
2020-10-29T07:46:36.008Z,-0.098,-0.616
2020-10-29T07:46:36.024Z,0.039,-0.509
2020-10-29T07:46:36.040Z,0.244,-0.59
2020-10-29T07:46:36.056Z,0.38,-0.634
2020-10-29T07:46:36.072Z,0.264,-0.413
2020-10-29T07:46:36.072Z,-0.094,-0.811
2020-10-29T07:46:36.088Z,-0.064,-0.492
2020-10-29T07:46:36.104Z,0.221,-0.334
2020-10-29T07:46:36.120Z,0.415,-0.163
2020-10-29T07:46:36.135Z,0.444,-0.09
2020-10-29T07:46:36.138Z,0.201,-0.121
2020-10-29T07:46:36.151Z,-0.149,-0.151
2020-10-29T07:46:36.168Z,-0.12,-0.133
2020-10-29T07:46:36.183Z,0.305,0.22
2020-10-29T07:46:36.199Z,0.5,0.14
2020-10-29T07:46:36.204Z,0.356,0.168
2020-10-29T07:46:36.215Z,-0.001,0.221
2020-10-29T07:46:36.231Z,-0.196,0.247
2020-10-29T07:46:36.247Z,-0.132,0.252
2020-10-29T07:46:36.263Z,0.357,0.19
2020-10-29T07:46:36.263Z,-0.042,0.804
2020-10-29T07:46:36.279Z,0.183,-0.215
2020-10-29T07:46:36.295Z,-0.755,0.522
2020-10-29T07:46:36.311Z,-0.428,-0.04
2020-10-29T07:46:36.327Z,-0.054,0.384
2020-10-29T07:46:36.327Z,0.248,0.517
2020-10-29T07:46:36.342Z,0.187,0.357
2020-10-29T07:46:36.358Z,-0.31,0.291
2020-10-29T07:46:36.374Z,-0.622,0.141
2020-10-29T07:46:36.390Z,-0.555,0.139
2020-10-29T07:46:36.406Z,-0.186,0.24
2020-10-29T07:46:36.407Z,0.015,0.369
2020-10-29T07:46:36.422Z,0.063,0.268
2020-10-29T07:46:36.438Z,-0.173,0.191
2020-10-29T07:46:36.439Z,-0.381,0.265
2020-10-29T07:46:36.454Z,-0.354,0.204
2020-10-29T07:46:36.470Z,-0.285,0.323
2020-10-29T07:46:36.486Z,0.098,0.147
2020-10-29T07:46:36.502Z,0.122,0.358
2020-10-29T07:46:36.502Z,0.012,0.115
2020-10-29T07:46:36.518Z,-0.149,0.135
2020-10-29T07:46:36.533Z,-0.143,0.107
2020-10-29T07:46:36.549Z,0.006,0.1
2020-10-29T07:46:36.554Z,0.196,0.089
2020-10-29T07:46:36.565Z,0.353,0.265
2020-10-29T07:46:36.581Z,0.091,-0.088
2020-10-29T07:46:36.597Z,0.327,0.476
2020-10-29T07:46:36.598Z,-0.28,-0.222
2020-10-29T07:46:36.613Z,-0.231,-0.426
2020-10-29T07:46:36.629Z,0.06,-0.301
2020-10-29T07:46:36.645Z,0.389,-0.484
2020-10-29T07:46:36.661Z,0.363,-0.489
2020-10-29T07:46:36.661Z,0.174,-0.574
2020-10-29T07:46:36.677Z,-0.07,-0.497
2020-10-29T07:46:36.693Z,0.055,-0.47
2020-10-29T07:46:36.709Z,0.122,-0.519
2020-10-29T07:46:36.709Z,0.376,-0.388
2020-10-29T07:46:36.724Z,0.298,-0.391
2020-10-29T07:46:36.740Z,0.128,-0.188
2020-10-29T07:46:36.756Z,0.064,-0.222
2020-10-29T07:46:36.757Z,0.169,-0.253
2020-10-29T07:46:36.772Z,0.158,-0.011
2020-10-29T07:46:36.788Z,0.134,0.038
2020-10-29T07:46:36.804Z,0.14,0.168
2020-10-29T07:46:36.820Z,0.126,0.28
2020-10-29T07:46:36.820Z,0.212,0.217
2020-10-29T07:46:36.836Z,0.025,0.191
2020-10-29T07:46:36.852Z,-0.06,0.09
2020-10-29T07:46:36.868Z,-0.105,0.109
2020-10-29T07:46:36.884Z,-0.199,0.195
2020-10-29T07:46:36.886Z,-0.178,0.617
2020-10-29T07:46:36.900Z,0.056,0.099
2020-10-29T07:46:36.917Z,-0.094,0.435
2020-10-29T07:46:36.931Z,0.23,0.175
2020-10-29T07:46:36.936Z,-0.113,0.425
2020-10-29T07:46:36.947Z,-0.269,0.189
2020-10-29T07:46:36.963Z,-0.501,0.268
2020-10-29T07:46:36.979Z,-0.326,0.252
2020-10-29T07:46:36.995Z,-0.028,0.121
2020-10-29T07:46:36.996Z,0.018,0.295
2020-10-29T07:46:37.011Z,-0.118,0.329
2020-10-29T07:46:37.027Z,-0.377,0.311
2020-10-29T07:46:37.043Z,-0.534,0.257
2020-10-29T07:46:37.059Z,-0.265,0.17
2020-10-29T07:46:37.075Z,0.055,0.396
2020-10-29T07:46:37.075Z,0.094,0.349
2020-10-29T07:46:37.091Z,-0.092,0.258
2020-10-29T07:46:37.107Z,-0.233,0.156
2020-10-29T07:46:37.122Z,-0.004,0.246
2020-10-29T07:46:37.138Z,0.099,0.063
2020-10-29T07:46:37.139Z,0.109,0.209
2020-10-29T07:46:37.154Z,-0.119,-0.198
2020-10-29T07:46:37.170Z,0.046,0.17
2020-10-29T07:46:37.187Z,-0.221,-0.492
2020-10-29T07:46:37.202Z,-0.143,-0.344
2020-10-29T07:46:37.204Z,0.248,-0.377
2020-10-29T07:46:37.218Z,0.365,-0.515
2020-10-29T07:46:37.234Z,0.351,-0.539
2020-10-29T07:46:37.250Z,0.256,-0.469
2020-10-29T07:46:37.253Z,0.09,-0.302
2020-10-29T07:46:37.266Z,0.004,-0.632
2020-10-29T07:46:37.282Z,0.031,-0.499
2020-10-29T07:46:37.298Z,0.253,-0.38
2020-10-29T07:46:37.298Z,0.327,-0.163
2020-10-29T07:46:37.314Z,0.35,-0.17
2020-10-29T07:46:37.329Z,0.179,-0.17
2020-10-29T07:46:37.345Z,0.008,0.094
2020-10-29T07:46:37.346Z,-0.108,-0.008
2020-10-29T07:46:37.361Z,0.076,0.033
2020-10-29T07:46:37.377Z,0.167,0.196
2020-10-29T07:46:37.393Z,0.3,0.108
2020-10-29T07:46:37.409Z,0.218,0.146
2020-10-29T07:46:37.409Z,-0.184,0.119
2020-10-29T07:46:37.425Z,-0.225,-0.099
2020-10-29T07:46:37.441Z,-0.035,0.305
2020-10-29T07:46:37.457Z,-0.009,0.242
2020-10-29T07:46:37.457Z,0.228,0.54
2020-10-29T07:46:37.473Z,-0.16,0.168
2020-10-29T07:46:37.489Z,-0.398,0.308
2020-10-29T07:46:37.505Z,-0.199,0.241
2020-10-29T07:46:37.505Z,-0.247,0.482
2020-10-29T07:46:37.520Z,-0.129,0.21
2020-10-29T07:46:37.537Z,-0.135,0.163
2020-10-29T07:46:37.552Z,-0.296,0.305
2020-10-29T07:46:37.568Z,-0.382,0.257
2020-10-29T07:46:37.570Z,-0.238,0.191
2020-10-29T07:46:37.584Z,-0.027,0.295
2020-10-29T07:46:37.600Z,-0.09,0.318
2020-10-29T07:46:37.616Z,-0.246,0.149
2020-10-29T07:46:37.620Z,-0.299,0.195
2020-10-29T07:46:37.632Z,-0.227,0.178
2020-10-29T07:46:37.648Z,-0.01,0.199
2020-10-29T07:46:37.664Z,-0.028,0.244
2020-10-29T07:46:37.680Z,0.037,0.206
2020-10-29T07:46:37.680Z,-0.01,0.168
2020-10-29T07:46:37.696Z,-0.102,0.115
2020-10-29T07:46:37.712Z,-0.189,0.076
2020-10-29T07:46:37.727Z,-0.035,0.185
2020-10-29T07:46:37.728Z,0.116,0.086
2020-10-29T07:46:37.743Z,0.349,0.166
2020-10-29T07:46:37.759Z,0.274,0.111
2020-10-29T07:46:37.775Z,-0.215,-0.107
2020-10-29T07:46:37.791Z,-0.003,-0.392
2020-10-29T07:46:37.792Z,0.168,0.207
2020-10-29T07:46:37.807Z,0.189,-0.339
2020-10-29T07:46:37.823Z,0.127,-0.362
2020-10-29T07:46:37.839Z,-0.05,-0.255
2020-10-29T07:46:37.840Z,-0.135,-0.438
2020-10-29T07:46:37.855Z,-0.055,-0.534
2020-10-29T07:46:37.871Z,0.144,-0.329
2020-10-29T07:46:37.887Z,0.234,-0.245
2020-10-29T07:46:37.888Z,0.074,-0.408
2020-10-29T07:46:37.903Z,0.275,-0.276
2020-10-29T07:46:37.919Z,0.079,-0.217
2020-10-29T07:46:37.935Z,-0.018,-0.311
2020-10-29T07:46:37.938Z,0.117,-0.26
2020-10-29T07:46:37.951Z,0.293,-0.126
2020-10-29T07:46:37.966Z,0.187,-0.165
2020-10-29T07:46:37.982Z,-0.003,-0.106
2020-10-29T07:46:37.988Z,0.063,-0.173
2020-10-29T07:46:37.998Z,0.121,0.23
2020-10-29T07:46:38.014Z,0.322,0.356
2020-10-29T07:46:38.030Z,0.244,0.186
2020-10-29T07:46:38.046Z,-0.006,0.702
2020-10-29T07:46:38.047Z,-0.122,0.267
2020-10-29T07:46:38.062Z,-0.228,0.422
2020-10-29T07:46:38.078Z,-0.131,0.595
2020-10-29T07:46:38.094Z,0.051,0.544
2020-10-29T07:46:38.094Z,-0.175,0.463
2020-10-29T07:46:38.110Z,-0.409,0.432
2020-10-29T07:46:38.126Z,-0.194,0.35
2020-10-29T07:46:38.141Z,-0.193,0.325
2020-10-29T07:46:38.157Z,-0.178,0.412
2020-10-29T07:46:38.158Z,0.033,0.417
2020-10-29T07:46:38.173Z,0,0.203
2020-10-29T07:46:38.189Z,-0.215,0.364
2020-10-29T07:46:38.205Z,-0.573,0.331
2020-10-29T07:46:38.206Z,-0.104,-0.678
2020-10-29T07:46:38.221Z,-0.074,0.41
2020-10-29T07:46:38.237Z,-0.086,-0.476
2020-10-29T07:46:38.253Z,0.143,0.208
2020-10-29T07:46:38.253Z,0.052,-0.235
2020-10-29T07:46:38.269Z,0.1,-0.123
2020-10-29T07:46:38.285Z,-0.09,-0.278
2020-10-29T07:46:38.301Z,-0.066,-0.292
2020-10-29T07:46:38.303Z,-0.035,-0.251
2020-10-29T07:46:38.318Z,0.224,-0.096
2020-10-29T07:46:38.333Z,0.344,-0.057
2020-10-29T07:46:38.348Z,0.215,-0.296
2020-10-29T07:46:38.364Z,-0.166,0.048
2020-10-29T07:46:38.365Z,-0.328,0.077
2020-10-29T07:46:38.380Z,-0.762,0.269
2020-10-29T07:46:38.396Z,0.253,-0.481
2020-10-29T07:46:38.412Z,0.297,0.02
2020-10-29T07:46:38.412Z,0.077,0.457
2020-10-29T07:46:38.428Z,0.026,-0.138
2020-10-29T07:46:38.444Z,-0.153,-0.024
2020-10-29T07:46:38.460Z,0.022,-0.079
2020-10-29T07:46:38.476Z,0.162,-0.033
2020-10-29T07:46:38.476Z,0.035,-0.001
2020-10-29T07:46:38.492Z,-0.097,0.147
2020-10-29T07:46:38.508Z,-0.074,0.17
2020-10-29T07:46:38.524Z,-0.211,0.03
2020-10-29T07:46:38.539Z,-0.082,0.111
2020-10-29T07:46:38.540Z,0.155,0.026
2020-10-29T07:46:38.555Z,0.617,0.19
2020-10-29T07:46:38.571Z,0.106,0.163
2020-10-29T07:46:38.587Z,0.123,0.198
2020-10-29T07:46:38.588Z,-0.242,0.044
2020-10-29T07:46:38.603Z,-0.4,0.057
2020-10-29T07:46:38.619Z,0.107,0.007
