timestamp,x,y,z
2020-11-02T16:13:24.557,0.990,0.008,-0.161
2020-11-02T16:13:24.567,0.988,0.003,-0.166
2020-11-02T16:13:24.577,0.988,0.008,-0.182
2020-11-02T16:13:24.587,0.985,0.012,-0.197
2020-11-02T16:13:24.597,0.985,0.011,-0.204
2020-11-02T16:13:24.607,0.984,0.019,-0.211
2020-11-02T16:13:24.617,0.984,0.020,-0.222
2020-11-02T16:13:24.627,0.979,0.025,-0.225
2020-11-02T16:13:24.637,0.978,0.022,-0.233
2020-11-02T16:13:24.648,0.975,0.020,-0.244
2020-11-02T16:13:24.657,0.978,0.013,-0.251
2020-11-02T16:13:24.667,0.973,0.013,-0.259
2020-11-02T16:13:24.677,0.968,0.008,-0.267
2020-11-02T16:13:24.687,0.962,0.004,-0.272
2020-11-02T16:13:24.697,0.966,0.003,-0.285
2020-11-02T16:13:24.707,0.960,0.012,-0.298
2020-11-02T16:13:24.717,0.959,0.013,-0.311
2020-11-02T16:13:24.727,0.957,0.014,-0.324
2020-11-02T16:13:24.737,0.963,0.017,-0.326
2020-11-02T16:13:24.747,0.955,0.018,-0.329
2020-11-02T16:13:24.757,0.950,0.013,-0.325
2020-11-02T16:13:24.767,0.941,0.019,-0.339
2020-11-02T16:13:24.777,0.949,0.013,-0.351
2020-11-02T16:13:24.787,0.949,0.013,-0.363
2020-11-02T16:13:24.797,0.944,0.007,-0.366
2020-11-02T16:13:24.807,0.934,0.015,-0.377
2020-11-02T16:13:24.817,0.929,0.009,-0.384
2020-11-02T16:13:24.827,0.930,0.012,-0.403
2020-11-02T16:13:24.837,0.920,0.011,-0.412
2020-11-02T16:13:24.847,0.919,0.011,-0.421
2020-11-02T16:13:24.857,0.920,0.013,-0.430
2020-11-02T16:13:24.867,0.915,0.014,-0.434
2020-11-02T16:13:24.877,0.907,0.017,-0.448
2020-11-02T16:13:24.887,0.898,0.012,-0.446
2020-11-02T16:13:24.897,0.923,0.045,-0.500
2020-11-02T16:13:24.907,0.848,-0.042,-0.410
2020-11-02T16:13:24.917,0.881,0.014,-0.388
2020-11-02T16:13:24.927,0.862,0.086,-0.408
2020-11-02T16:13:24.937,0.874,0.023,-0.496
2020-11-02T16:13:24.947,0.870,-0.023,-0.575
2020-11-02T16:13:24.957,0.914,0.017,-0.588
2020-11-02T16:13:24.967,0.924,0.061,-0.553
2020-11-02T16:13:24.977,0.875,-0.002,-0.512
2020-11-02T16:13:24.987,0.805,-0.026,-0.481
2020-11-02T16:13:24.997,0.801,0.025,-0.469
2020-11-02T16:13:25.007,0.849,0.034,-0.498
2020-11-02T16:13:25.017,0.873,-0.008,-0.556
2020-11-02T16:13:25.027,0.865,-0.009,-0.587
2020-11-02T16:13:25.037,0.845,0.031,-0.592
2020-11-02T16:13:25.047,0.853,0.020,-0.594
2020-11-02T16:13:25.057,0.845,-0.005,-0.589
2020-11-02T16:13:25.067,0.821,0.007,-0.571
2020-11-02T16:13:25.077,0.784,0.041,-0.561
2020-11-02T16:13:25.087,0.783,0.019,-0.577
2020-11-02T16:13:25.097,0.798,-0.002,-0.610
2020-11-02T16:13:25.107,0.817,0.009,-0.628
2020-11-02T16:13:25.117,0.806,0.027,-0.638
2020-11-02T16:13:25.127,0.803,0.002,-0.643
2020-11-02T16:13:25.137,0.792,-0.014,-0.647
2020-11-02T16:13:25.147,0.791,0.003,-0.642
2020-11-02T16:13:25.157,0.777,0.020,-0.638
2020-11-02T16:13:25.167,0.761,0.007,-0.650
2020-11-02T16:13:25.177,0.754,0.002,-0.658
2020-11-02T16:13:25.187,0.754,0.017,-0.667
2020-11-02T16:13:25.197,0.752,0.027,-0.673
2020-11-02T16:13:25.207,0.753,0.013,-0.680
2020-11-02T16:13:25.218,0.748,0.014,-0.686
2020-11-02T16:13:25.227,0.725,0.026,-0.695
2020-11-02T16:13:25.237,0.686,0.027,-0.725
2020-11-02T16:13:25.247,0.663,0.020,-0.749
2020-11-02T16:13:25.257,0.652,0.021,-0.770
2020-11-02T16:13:25.267,0.640,0.024,-0.768
2020-11-02T16:13:25.277,0.634,0.015,-0.772
2020-11-02T16:13:25.287,0.656,-0.004,-0.759
2020-11-02T16:13:25.297,0.668,-0.011,-0.759
2020-11-02T16:13:25.307,0.663,-0.009,-0.750
2020-11-02T16:13:25.317,0.668,-0.017,-0.739
2020-11-02T16:13:25.327,0.679,-0.019,-0.743
2020-11-02T16:13:25.337,0.703,-0.010,-0.730
2020-11-02T16:13:25.347,0.701,0.007,-0.720
2020-11-02T16:13:25.357,0.716,0.013,-0.705
2020-11-02T16:13:25.367,0.721,0.018,-0.700
2020-11-02T16:13:25.377,0.736,0.027,-0.696
2020-11-02T16:13:25.387,0.735,0.035,-0.699
2020-11-02T16:13:25.397,0.742,0.024,-0.695
2020-11-02T16:13:25.407,0.741,0.015,-0.689
2020-11-02T16:13:25.417,0.753,0.008,-0.677
2020-11-02T16:13:25.427,0.754,0.006,-0.673
2020-11-02T16:13:25.437,0.760,-0.008,-0.664
2020-11-02T16:13:25.447,0.768,-0.011,-0.651
2020-11-02T16:13:25.457,0.776,-0.005,-0.639
2020-11-02T16:13:25.467,0.793,0.001,-0.631
2020-11-02T16:13:25.477,0.793,0.008,-0.623
2020-11-02T16:13:25.487,0.802,0.015,-0.620
2020-11-02T16:13:25.498,0.796,0.029,-0.614
2020-11-02T16:13:25.507,0.811,0.025,-0.608
2020-11-02T16:13:25.517,0.815,0.028,-0.608
2020-11-02T16:13:25.527,0.819,0.019,-0.592
2020-11-02T16:13:25.537,0.818,0.018,-0.589
2020-11-02T16:13:25.547,0.830,0.003,-0.579
2020-11-02T16:13:25.557,0.831,-0.002,-0.572
2020-11-02T16:13:25.567,0.843,-0.005,-0.561
2020-11-02T16:13:25.577,0.842,0.002,-0.554
2020-11-02T16:13:25.587,0.855,-0.001,-0.545
2020-11-02T16:13:25.597,0.853,0.007,-0.537
2020-11-02T16:13:25.607,0.863,0.017,-0.528
2020-11-02T16:13:25.617,0.864,0.024,-0.524
2020-11-02T16:13:25.627,0.873,0.020,-0.517
2020-11-02T16:13:25.637,0.871,0.023,-0.512
2020-11-02T16:13:25.647,0.878,0.023,-0.502
2020-11-02T16:13:25.657,0.885,0.016,-0.499
2020-11-02T16:13:25.667,0.888,0.007,-0.491
2020-11-02T16:13:25.677,0.885,0.006,-0.481
2020-11-02T16:13:25.687,0.887,0.003,-0.471
2020-11-02T16:13:25.697,0.895,-0.001,-0.467
2020-11-02T16:13:25.707,0.901,-0.001,-0.453
2020-11-02T16:13:25.717,0.902,0.011,-0.452
2020-11-02T16:13:25.727,0.905,0.013,-0.443
2020-11-02T16:13:25.737,0.911,0.017,-0.439
2020-11-02T16:13:25.747,0.914,0.018,-0.431
2020-11-02T16:13:25.757,0.922,0.022,-0.417
2020-11-02T16:13:25.767,0.917,0.026,-0.408
2020-11-02T16:13:25.777,0.924,0.020,-0.399
2020-11-02T16:13:25.787,0.926,0.017,-0.397
2020-11-02T16:13:25.797,0.935,0.008,-0.388
2020-11-02T16:13:25.807,0.930,0.008,-0.383
2020-11-02T16:13:25.817,0.933,0.002,-0.375
2020-11-02T16:13:25.827,0.935,0.005,-0.363
2020-11-02T16:13:25.837,0.948,0.003,-0.351
2020-11-02T16:13:25.847,0.947,0.011,-0.345
2020-11-02T16:13:25.857,0.952,0.012,-0.333
2020-11-02T16:13:25.867,0.946,0.023,-0.325
2020-11-02T16:13:25.877,0.960,0.020,-0.316
2020-11-02T16:13:25.887,0.967,0.024,-0.311
2020-11-02T16:13:25.897,0.971,0.018,-0.290
2020-11-02T16:13:25.907,0.959,0.022,-0.290
2020-11-02T16:13:25.917,0.968,0.009,-0.275
2020-11-02T16:13:25.927,0.969,0.012,-0.274
2020-11-02T16:13:25.937,0.974,0.007,-0.263
2020-11-02T16:13:25.947,0.971,0.010,-0.258
2020-11-02T16:13:25.957,0.974,0.004,-0.249
2020-11-02T16:13:25.967,0.973,0.011,-0.245
2020-11-02T16:13:25.977,0.982,0.015,-0.233
2020-11-02T16:13:25.987,0.984,0.019,-0.229
2020-11-02T16:13:25.997,0.990,0.017,-0.216
2020-11-02T16:13:26.007,1.002,0.023,-0.204
2020-11-02T16:13:26.017,0.991,0.025,-0.201
2020-11-02T16:13:26.027,0.990,0.009,-0.172
2020-11-02T16:13:26.037,0.981,0.027,-0.159
2020-11-02T16:13:26.047,0.991,0.020,-0.157
2020-11-02T16:13:26.057,0.986,0.009,-0.165
2020-11-02T16:13:26.067,1.001,0.008,-0.166
2020-11-02T16:13:26.077,0.998,0.015,-0.154
2020-11-02T16:13:26.087,0.994,0.011,-0.139
2020-11-02T16:13:26.097,0.987,0.010,-0.134
2020-11-02T16:13:26.107,0.995,0.021,-0.127
2020-11-02T16:13:26.117,1.000,0.022,-0.117
2020-11-02T16:13:26.127,1.000,0.016,-0.110
2020-11-02T16:13:26.137,0.997,0.017,-0.097
2020-11-02T16:13:26.147,0.992,0.020,-0.070
2020-11-02T16:13:26.157,0.997,0.019,-0.070
2020-11-02T16:13:26.167,1.006,0.013,-0.057
2020-11-02T16:13:26.177,1.005,0.017,-0.058
2020-11-02T16:13:26.187,1.007,0.013,-0.043
2020-11-02T16:13:26.197,0.986,0.030,-0.030
2020-11-02T16:13:26.207,1.003,-0.002,-0.027
2020-11-02T16:13:26.217,1.011,0.011,-0.029
2020-11-02T16:13:26.227,1.016,0.025,-0.005
2020-11-02T16:13:26.237,1.004,0.023,-0.005
2020-11-02T16:13:26.247,1.003,-0.003,0.018
2020-11-02T16:13:26.257,0.997,0.023,0.042
2020-11-02T16:13:26.267,0.999,0.030,0.055
2020-11-02T16:13:26.277,0.996,0.020,0.041
2020-11-02T16:13:26.287,1.012,0.007,0.051
2020-11-02T16:13:26.297,1.004,0.029,0.052
2020-11-02T16:13:26.307,1.003,0.014,0.075
2020-11-02T16:13:26.317,0.994,0.019,0.073
2020-11-02T16:13:26.327,0.997,0.009,0.088
2020-11-02T16:13:26.337,0.996,0.022,0.085
2020-11-02T16:13:26.347,0.996,0.007,0.097
2020-11-02T16:13:26.357,0.993,0.016,0.099
2020-11-02T16:13:26.367,0.994,0.012,0.116
2020-11-02T16:13:26.377,0.989,0.019,0.133
2020-11-02T16:13:26.387,0.988,0.014,0.140
2020-11-02T16:13:26.397,0.994,0.036,0.139
2020-11-02T16:13:26.407,0.996,0.006,0.171
2020-11-02T16:13:26.417,0.982,0.031,0.159
2020-11-02T16:13:26.427,0.973,0.005,0.187
2020-11-02T16:13:26.437,0.975,0.030,0.190
2020-11-02T16:13:26.447,0.987,0.011,0.198
2020-11-02T16:13:26.457,0.986,0.018,0.196
2020-11-02T16:13:26.467,0.981,0.014,0.213
2020-11-02T16:13:26.477,0.969,0.020,0.216
2020-11-02T16:13:26.487,0.970,0.011,0.224
2020-11-02T16:13:26.497,0.971,0.018,0.232
2020-11-02T16:13:26.507,0.979,0.016,0.244
2020-11-02T16:13:26.517,0.975,0.017,0.256
2020-11-02T16:13:26.527,0.965,0.016,0.265
2020-11-02T16:13:26.537,0.952,0.022,0.279
2020-11-02T16:13:26.547,0.955,0.019,0.293
2020-11-02T16:13:26.557,0.959,0.018,0.300
2020-11-02T16:13:26.567,0.955,0.016,0.310
2020-11-02T16:13:26.577,0.952,0.020,0.311
2020-11-02T16:13:26.587,0.948,0.018,0.315
2020-11-02T16:13:26.597,0.946,0.019,0.322
2020-11-02T16:13:26.607,0.944,0.013,0.327
2020-11-02T16:13:26.617,0.940,0.017,0.337
2020-11-02T16:13:26.627,0.937,0.017,0.343
2020-11-02T16:13:26.637,0.932,0.015,0.354
2020-11-02T16:13:26.647,0.925,0.012,0.363
2020-11-02T16:13:26.657,0.917,0.018,0.382
2020-11-02T16:13:26.667,0.916,0.013,0.389
2020-11-02T16:13:26.677,0.916,0.019,0.390
2020-11-02T16:13:26.687,0.910,0.018,0.398
2020-11-02T16:13:26.697,0.900,0.021,0.414
2020-11-02T16:13:26.707,0.901,0.019,0.416
2020-11-02T16:13:26.717,0.907,0.018,0.421
2020-11-02T16:13:26.727,0.923,0.019,0.435
2020-11-02T16:13:26.737,0.936,0.021,0.447
2020-11-02T16:13:26.747,0.936,0.015,0.464
2020-11-02T16:13:26.757,0.919,0.015,0.472
2020-11-02T16:13:26.767,0.910,0.013,0.484
2020-11-02T16:13:26.777,0.904,0.012,0.488
2020-11-02T16:13:26.787,0.898,0.012,0.498
2020-11-02T16:13:26.797,0.893,0.018,0.498
2020-11-02T16:13:26.807,0.889,0.019,0.496
2020-11-02T16:13:26.817,0.895,0.022,0.487
2020-11-02T16:13:26.827,0.898,0.020,0.487
2020-11-02T16:13:26.837,0.898,0.021,0.483
2020-11-02T16:13:26.847,0.894,0.019,0.475
2020-11-02T16:13:26.857,0.884,0.014,0.475
2020-11-02T16:13:26.867,0.878,0.016,0.479
2020-11-02T16:13:26.877,0.879,0.011,0.484
2020-11-02T16:13:26.887,0.875,0.012,0.486
2020-11-02T16:13:26.897,0.869,0.010,0.494
2020-11-02T16:13:26.907,0.863,0.015,0.494
2020-11-02T16:13:26.917,0.865,0.012,0.497
2020-11-02T16:13:26.927,0.869,0.022,0.491
2020-11-02T16:13:26.937,0.870,0.018,0.498
2020-11-02T16:13:26.947,0.875,0.026,0.486
2020-11-02T16:13:26.957,0.879,0.016,0.489
2020-11-02T16:13:26.967,0.879,0.026,0.485
2020-11-02T16:13:26.977,0.870,0.014,0.484
2020-11-02T16:13:26.987,0.863,0.017,0.478
2020-11-02T16:13:26.997,0.870,0.008,0.488
2020-11-02T16:13:27.007,0.869,0.016,0.482
2020-11-02T16:13:27.017,0.868,0.009,0.487
2020-11-02T16:13:27.027,0.865,0.015,0.487
2020-11-02T16:13:27.037,0.867,0.011,0.493
2020-11-02T16:13:27.047,0.865,0.021,0.490
2020-11-02T16:13:27.057,0.865,0.019,0.492
2020-11-02T16:13:27.067,0.867,0.025,0.483
2020-11-02T16:13:27.077,0.868,0.019,0.487
2020-11-02T16:13:27.087,0.870,0.024,0.487
2020-11-02T16:13:27.097,0.870,0.017,0.490
2020-11-02T16:13:27.107,0.867,0.018,0.484
2020-11-02T16:13:27.117,0.867,0.011,0.484
2020-11-02T16:13:27.127,0.869,0.018,0.483
2020-11-02T16:13:27.137,0.869,0.006,0.486
2020-11-02T16:13:27.147,0.872,0.014,0.484
2020-11-02T16:13:27.157,0.867,0.014,0.488
2020-11-02T16:13:27.167,0.864,0.020,0.489
2020-11-02T16:13:27.177,0.868,0.014,0.483
2020-11-02T16:13:27.187,0.867,0.022,0.485
2020-11-02T16:13:27.197,0.867,0.024,0.490
2020-11-02T16:13:27.207,0.868,0.020,0.487
2020-11-02T16:13:27.217,0.865,0.017,0.490
2020-11-02T16:13:27.227,0.866,0.018,0.487
2020-11-02T16:13:27.237,0.869,0.018,0.491
2020-11-02T16:13:27.247,0.872,0.013,0.485
2020-11-02T16:13:27.257,0.868,0.012,0.487
2020-11-02T16:13:27.267,0.865,0.013,0.481
2020-11-02T16:13:27.277,0.868,0.014,0.485
2020-11-02T16:13:27.287,0.874,0.011,0.492
2020-11-02T16:13:27.297,0.869,0.020,0.492
2020-11-02T16:13:27.307,0.868,0.016,0.487
2020-11-02T16:13:27.317,0.864,0.021,0.481
2020-11-02T16:13:27.327,0.868,0.018,0.494
2020-11-02T16:13:27.337,0.869,0.026,0.488
2020-11-02T16:13:27.347,0.866,0.013,0.494
2020-11-02T16:13:27.357,0.866,0.024,0.485
2020-11-02T16:13:27.367,0.868,0.009,0.491
2020-11-02T16:13:27.377,0.870,0.018,0.484
2020-11-02T16:13:27.387,0.868,0.009,0.493
2020-11-02T16:13:27.397,0.869,0.021,0.478
2020-11-02T16:13:27.407,0.863,0.009,0.493
2020-11-02T16:13:27.417,0.869,0.022,0.480
2020-11-02T16:13:27.427,0.870,0.014,0.488
2020-11-02T16:13:27.437,0.871,0.021,0.487
2020-11-02T16:13:27.447,0.866,0.016,0.491
2020-11-02T16:13:27.457,0.867,0.020,0.487
2020-11-02T16:13:27.467,0.868,0.019,0.488
2020-11-02T16:13:27.477,0.870,0.023,0.490
2020-11-02T16:13:27.487,0.867,0.017,0.492
2020-11-02T16:13:27.497,0.865,0.014,0.488
2020-11-02T16:13:27.507,0.866,0.017,0.489
2020-11-02T16:13:27.517,0.866,0.012,0.487
2020-11-02T16:13:27.527,0.869,0.014,0.486
2020-11-02T16:13:27.537,0.869,0.013,0.486
2020-11-02T16:13:27.547,0.868,0.020,0.485
2020-11-02T16:13:27.557,0.869,0.018,0.483
2020-11-02T16:13:27.567,0.867,0.019,0.489
2020-11-02T16:13:27.577,0.871,0.017,0.491
2020-11-02T16:13:27.587,0.868,0.021,0.492
2020-11-02T16:13:27.597,0.865,0.016,0.492
2020-11-02T16:13:27.607,0.867,0.020,0.492
2020-11-02T16:13:27.617,0.865,0.017,0.492
2020-11-02T16:13:27.627,0.871,0.019,0.488
2020-11-02T16:13:27.637,0.870,0.015,0.491
2020-11-02T16:13:27.648,0.865,0.020,0.482
2020-11-02T16:13:27.657,0.866,0.015,0.488
2020-11-02T16:13:27.667,0.869,0.019,0.490
2020-11-02T16:13:27.677,0.869,0.014,0.491
2020-11-02T16:13:27.687,0.867,0.020,0.482
2020-11-02T16:13:27.697,0.865,0.013,0.488
2020-11-02T16:13:27.707,0.868,0.021,0.490
2020-11-02T16:13:27.717,0.868,0.014,0.494
2020-11-02T16:13:27.727,0.869,0.021,0.488
2020-11-02T16:13:27.737,0.864,0.014,0.491
2020-11-02T16:13:27.747,0.864,0.023,0.488
2020-11-02T16:13:27.757,0.863,0.018,0.493
2020-11-02T16:13:27.767,0.870,0.021,0.488
2020-11-02T16:13:27.777,0.871,0.014,0.492
2020-11-02T16:13:27.787,0.865,0.019,0.487
2020-11-02T16:13:27.797,0.865,0.014,0.488
2020-11-02T16:13:27.807,0.866,0.018,0.485
2020-11-02T16:13:27.817,0.865,0.014,0.492
2020-11-02T16:13:27.827,0.867,0.016,0.490
2020-11-02T16:13:27.837,0.866,0.017,0.489
2020-11-02T16:13:27.847,0.866,0.019,0.489
2020-11-02T16:13:27.857,0.867,0.018,0.492
2020-11-02T16:13:27.867,0.868,0.017,0.494
2020-11-02T16:13:27.877,0.866,0.021,0.488
2020-11-02T16:13:27.887,0.867,0.015,0.490
2020-11-02T16:13:27.897,0.870,0.019,0.489
2020-11-02T16:13:27.907,0.868,0.014,0.490
2020-11-02T16:13:27.917,0.868,0.022,0.485
2020-11-02T16:13:27.927,0.865,0.014,0.487
2020-11-02T16:13:27.937,0.865,0.020,0.486
2020-11-02T16:13:27.947,0.869,0.015,0.489
2020-11-02T16:13:27.957,0.870,0.016,0.493
2020-11-02T16:13:27.967,0.867,0.013,0.494
2020-11-02T16:13:27.977,0.863,0.018,0.490
2020-11-02T16:13:27.987,0.864,0.015,0.490
2020-11-02T16:13:27.997,0.870,0.022,0.491
2020-11-02T16:13:28.007,0.867,0.017,0.495
2020-11-02T16:13:28.017,0.868,0.020,0.490
2020-11-02T16:13:28.027,0.862,0.013,0.493
2020-11-02T16:13:28.037,0.868,0.022,0.486
2020-11-02T16:13:28.047,0.868,0.013,0.493
2020-11-02T16:13:28.057,0.869,0.018,0.491
2020-11-02T16:13:28.067,0.864,0.019,0.491
2020-11-02T16:13:28.077,0.866,0.019,0.490
2020-11-02T16:13:28.087,0.866,0.015,0.490
2020-11-02T16:13:28.097,0.867,0.018,0.491
2020-11-02T16:13:28.107,0.866,0.018,0.488
2020-11-02T16:13:28.117,0.864,0.016,0.489
2020-11-02T16:13:28.127,0.863,0.021,0.487
2020-11-02T16:13:28.137,0.868,0.015,0.493
2020-11-02T16:13:28.147,0.866,0.019,0.491
2020-11-02T16:13:28.157,0.863,0.015,0.491
2020-11-02T16:13:28.167,0.863,0.023,0.486
2020-11-02T16:13:28.177,0.869,0.012,0.492
2020-11-02T16:13:28.187,0.869,0.020,0.485
2020-11-02T16:13:28.197,0.865,0.014,0.490
2020-11-02T16:13:28.207,0.867,0.018,0.487
2020-11-02T16:13:28.217,0.866,0.012,0.491
2020-11-02T16:13:28.227,0.868,0.021,0.488
2020-11-02T16:13:28.237,0.866,0.019,0.492
2020-11-02T16:13:28.247,0.864,0.019,0.487
2020-11-02T16:13:28.257,0.866,0.016,0.491
2020-11-02T16:13:28.267,0.863,0.021,0.488
2020-11-02T16:13:28.277,0.866,0.018,0.492
2020-11-02T16:13:28.287,0.866,0.017,0.493
2020-11-02T16:13:28.297,0.863,0.016,0.490
2020-11-02T16:13:28.307,0.867,0.018,0.489
2020-11-02T16:13:28.317,0.865,0.015,0.490
2020-11-02T16:13:28.327,0.865,0.017,0.489
2020-11-02T16:13:28.337,0.866,0.017,0.494
2020-11-02T16:13:28.347,0.866,0.016,0.488
2020-11-02T16:13:28.357,0.865,0.016,0.489
2020-11-02T16:13:28.367,0.865,0.020,0.487
2020-11-02T16:13:28.377,0.866,0.017,0.493
2020-11-02T16:13:28.387,0.866,0.015,0.487
2020-11-02T16:13:28.397,0.865,0.021,0.492
2020-11-02T16:13:28.407,0.871,0.018,0.493
2020-11-02T16:13:28.417,0.868,0.021,0.488
2020-11-02T16:13:28.427,0.862,0.016,0.491
2020-11-02T16:13:28.437,0.865,0.022,0.487
2020-11-02T16:13:28.447,0.870,0.014,0.490
2020-11-02T16:13:28.457,0.870,0.017,0.493
2020-11-02T16:13:28.467,0.862,0.012,0.492
2020-11-02T16:13:28.477,0.863,0.021,0.491
2020-11-02T16:13:28.487,0.875,0.013,0.491
2020-11-02T16:13:28.497,0.869,0.022,0.492
2020-11-02T16:13:28.507,0.860,0.016,0.490
2020-11-02T16:13:28.517,0.858,0.022,0.486
2020-11-02T16:13:28.527,0.873,0.015,0.504
2020-11-02T16:13:28.537,0.891,0.011,0.495
2020-11-02T16:13:28.547,0.854,0.021,0.482
2020-11-02T16:13:28.557,0.851,0.023,0.471
2020-11-02T16:13:28.567,0.866,0.008,0.498
2020-11-02T16:13:28.577,0.884,0.018,0.490
2020-11-02T16:13:28.587,0.861,0.009,0.501
2020-11-02T16:13:28.597,0.865,0.024,0.483
2020-11-02T16:13:28.607,0.858,0.013,0.488
2020-11-02T16:13:28.617,0.871,0.020,0.489
2020-11-02T16:13:28.627,0.870,0.020,0.492
2020-11-02T16:13:28.637,0.869,0.017,0.490
2020-11-02T16:13:28.647,0.866,0.018,0.484
2020-11-02T16:13:28.657,0.861,0.016,0.489
2020-11-02T16:13:28.667,0.869,0.019,0.489
2020-11-02T16:13:28.677,0.866,0.013,0.498
2020-11-02T16:13:28.687,0.868,0.018,0.493
2020-11-02T16:13:28.697,0.859,0.017,0.496
2020-11-02T16:13:28.707,0.862,0.020,0.489
2020-11-02T16:13:28.717,0.866,0.017,0.494
2020-11-02T16:13:28.727,0.869,0.019,0.495
2020-11-02T16:13:28.737,0.867,0.016,0.490
2020-11-02T16:13:28.747,0.864,0.020,0.490
2020-11-02T16:13:28.757,0.868,0.017,0.488
2020-11-02T16:13:28.767,0.867,0.020,0.490
2020-11-02T16:13:28.778,0.864,0.018,0.493
2020-11-02T16:13:28.787,0.864,0.020,0.489
2020-11-02T16:13:28.797,0.863,0.015,0.494
2020-11-02T16:13:28.807,0.865,0.020,0.490
2020-11-02T16:13:28.817,0.860,0.015,0.492
2020-11-02T16:13:28.827,0.868,0.021,0.492
2020-11-02T16:13:28.837,0.867,0.020,0.493
2020-11-02T16:13:28.847,0.860,0.019,0.487
2020-11-02T16:13:28.857,0.863,0.018,0.487
2020-11-02T16:13:28.867,0.866,0.019,0.492
2020-11-02T16:13:28.877,0.873,0.021,0.494
2020-11-02T16:13:28.887,0.869,0.016,0.493
2020-11-02T16:13:28.897,0.862,0.022,0.485
2020-11-02T16:13:28.907,0.855,0.018,0.487
2020-11-02T16:13:28.917,0.867,0.019,0.493
2020-11-02T16:13:28.927,0.870,0.014,0.499
2020-11-02T16:13:28.937,0.868,0.014,0.495
2020-11-02T16:13:28.947,0.858,0.019,0.491
2020-11-02T16:13:28.957,0.861,0.017,0.492
2020-11-02T16:13:28.967,0.866,0.021,0.491
2020-11-02T16:13:28.977,0.872,0.019,0.498
2020-11-02T16:13:28.987,0.867,0.021,0.491
2020-11-02T16:13:28.997,0.863,0.015,0.492
2020-11-02T16:13:29.007,0.863,0.020,0.486
2020-11-02T16:13:29.017,0.865,0.018,0.491
2020-11-02T16:13:29.027,0.869,0.018,0.494
2020-11-02T16:13:29.037,0.865,0.016,0.493
2020-11-02T16:13:29.047,0.862,0.020,0.493
2020-11-02T16:13:29.057,0.863,0.018,0.491
2020-11-02T16:13:29.067,0.868,0.017,0.494
2020-11-02T16:13:29.077,0.865,0.019,0.498
2020-11-02T16:13:29.087,0.867,0.018,0.490
2020-11-02T16:13:29.098,0.863,0.019,0.491
2020-11-02T16:13:29.107,0.862,0.018,0.491
2020-11-02T16:13:29.117,0.866,0.019,0.494
2020-11-02T16:13:29.127,0.867,0.015,0.492
2020-11-02T16:13:29.137,0.867,0.017,0.492
2020-11-02T16:13:29.147,0.865,0.017,0.495
2020-11-02T16:13:29.157,0.863,0.019,0.487
2020-11-02T16:13:29.167,0.863,0.016,0.497
2020-11-02T16:13:29.177,0.865,0.018,0.493
2020-11-02T16:13:29.187,0.864,0.018,0.493
2020-11-02T16:13:29.198,0.865,0.019,0.490
2020-11-02T16:13:29.207,0.864,0.017,0.494
2020-11-02T16:13:29.217,0.865,0.021,0.492
2020-11-02T16:13:29.227,0.861,0.019,0.495
2020-11-02T16:13:29.237,0.867,0.017,0.490
2020-11-02T16:13:29.247,0.863,0.018,0.491
2020-11-02T16:13:29.257,0.865,0.019,0.491
2020-11-02T16:13:29.267,0.865,0.018,0.493
2020-11-02T16:13:29.277,0.867,0.015,0.491
2020-11-02T16:13:29.287,0.860,0.021,0.490
2020-11-02T16:13:29.297,0.866,0.017,0.491
2020-11-02T16:13:29.307,0.866,0.019,0.493
2020-11-02T16:13:29.317,0.865,0.015,0.492
2020-11-02T16:13:29.327,0.865,0.021,0.491
2020-11-02T16:13:29.337,0.866,0.014,0.494
2020-11-02T16:13:29.347,0.865,0.022,0.486
2020-11-02T16:13:29.357,0.865,0.017,0.494
2020-11-02T16:13:29.367,0.866,0.022,0.495
2020-11-02T16:13:29.377,0.865,0.012,0.496
2020-11-02T16:13:29.387,0.865,0.023,0.490
2020-11-02T16:13:29.397,0.864,0.015,0.495
2020-11-02T16:13:29.407,0.867,0.021,0.489
2020-11-02T16:13:29.417,0.864,0.015,0.495
2020-11-02T16:13:29.427,0.865,0.023,0.489
2020-11-02T16:13:29.437,0.866,0.017,0.494
2020-11-02T16:13:29.447,0.866,0.022,0.490
2020-11-02T16:13:29.457,0.860,0.016,0.495
2020-11-02T16:13:29.467,0.865,0.023,0.494
2020-11-02T16:13:29.477,0.866,0.018,0.489
2020-11-02T16:13:29.487,0.869,0.017,0.490
2020-11-02T16:13:29.497,0.864,0.018,0.492
2020-11-02T16:13:29.507,0.861,0.019,0.491
2020-11-02T16:13:29.517,0.862,0.016,0.490
2020-11-02T16:13:29.527,0.868,0.017,0.493
2020-11-02T16:13:29.537,0.861,0.020,0.496
2020-11-02T16:13:29.548,0.861,0.020,0.494
2020-11-02T16:13:29.557,0.863,0.019,0.491
2020-11-02T16:13:29.567,0.866,0.017,0.493
2020-11-02T16:13:29.577,0.867,0.022,0.491
2020-11-02T16:13:29.587,0.866,0.016,0.497
2020-11-02T16:13:29.597,0.863,0.018,0.489
2020-11-02T16:13:29.607,0.862,0.014,0.496
2020-11-02T16:13:29.617,0.864,0.022,0.487
2020-11-02T16:13:29.627,0.863,0.014,0.494
2020-11-02T16:13:29.637,0.867,0.021,0.497
2020-11-02T16:13:29.648,0.860,0.018,0.492
