timestamp,x,y,z
2020-11-02T11:20:31.272,1.0037,0.0172,-0.0648
2020-11-02T11:20:31.297,1.0090,0.0141,-0.0411
2020-11-02T11:20:31.322,0.9743,0.0202,-0.0168
2020-11-02T11:20:31.347,1.0242,0.0218,0.0057
2020-11-02T11:20:31.372,0.9872,0.0153,0.0235
2020-11-02T11:20:31.397,1.0215,0.0141,0.0444
2020-11-02T11:20:31.423,0.9785,0.0163,0.0666
2020-11-02T11:20:31.447,1.0101,0.0231,0.0871
2020-11-02T11:20:31.472,0.9821,0.0225,0.1014
2020-11-02T11:20:31.497,0.9888,0.0179,0.1292
2020-11-02T11:20:31.522,0.9899,0.0175,0.1478
2020-11-02T11:20:31.547,0.9805,0.0168,0.1737
2020-11-02T11:20:31.572,0.9688,0.0232,0.1923
2020-11-02T11:20:31.597,0.9780,0.0174,0.2236
2020-11-02T11:20:31.622,0.9606,0.0084,0.2395
2020-11-02T11:20:31.647,0.9694,0.0118,0.2637
2020-11-02T11:20:31.672,0.9561,0.0148,0.2916
2020-11-02T11:20:31.697,0.9433,0.0169,0.3038
2020-11-02T11:20:31.722,0.9553,0.0231,0.3185
2020-11-02T11:20:31.747,0.9440,0.0168,0.3350
2020-11-02T11:20:31.772,0.9207,0.0169,0.3554
2020-11-02T11:20:31.797,0.9212,0.0121,0.3840
2020-11-02T11:20:31.822,0.9148,0.0084,0.4037
2020-11-02T11:20:31.847,0.9027,0.0091,0.4193
2020-11-02T11:20:31.872,0.9130,0.0212,0.4357
2020-11-02T11:20:31.897,0.8999,0.0179,0.4634
2020-11-02T11:20:31.922,0.9023,0.0124,0.4892
2020-11-02T11:20:31.947,0.9502,0.0067,0.5197
2020-11-02T11:20:31.973,0.8750,0.0094,0.5092
2020-11-02T11:20:31.997,0.9083,0.0195,0.4980
2020-11-02T11:20:32.022,0.8962,0.0224,0.4617
2020-11-02T11:20:32.047,0.9182,0.0222,0.4692
2020-11-02T11:20:32.072,0.8874,-0.0126,0.4669
2020-11-02T11:20:32.097,0.9107,0.0083,0.4625
2020-11-02T11:20:32.122,0.9097,0.0222,0.4254
2020-11-02T11:20:32.147,0.9244,0.0289,0.3877
2020-11-02T11:20:32.172,0.9196,0.0205,0.3748
2020-11-02T11:20:32.197,0.9238,-0.0164,0.3750
2020-11-02T11:20:32.222,0.9372,0.0015,0.3622
2020-11-02T11:20:32.247,0.9470,0.0259,0.3254
2020-11-02T11:20:32.272,0.9538,0.0385,0.2862
2020-11-02T11:20:32.297,0.9546,0.0302,0.2685
2020-11-02T11:20:32.322,0.9602,0.0062,0.2752
2020-11-02T11:20:32.347,0.9651,0.0039,0.2638
2020-11-02T11:20:32.372,0.9873,0.0236,0.2233
2020-11-02T11:20:32.397,0.9782,0.0318,0.1884
2020-11-02T11:20:32.422,0.9723,0.0301,0.1704
2020-11-02T11:20:32.447,0.9920,0.0027,0.1707
2020-11-02T11:20:32.472,0.9833,0.0065,0.1413
2020-11-02T11:20:32.497,1.0277,0.0229,0.1055
2020-11-02T11:20:32.522,0.9811,0.0287,0.0724
2020-11-02T11:20:32.547,1.0050,0.0214,0.0602
2020-11-02T11:20:32.572,0.9864,0.0149,0.0466
2020-11-02T11:20:32.597,1.0104,0.0136,0.0316
2020-11-02T11:20:32.622,0.9918,0.0251,0.0060
2020-11-02T11:20:32.647,1.0123,0.0271,-0.0224
2020-11-02T11:20:32.672,0.9884,0.0239,-0.0457
2020-11-02T11:20:32.697,1.0038,0.0214,-0.0541
2020-11-02T11:20:32.722,0.9968,0.0208,-0.0785
2020-11-02T11:20:32.747,1.0032,0.0236,-0.1086
2020-11-02T11:20:32.772,1.0045,0.0188,-0.1424
2020-11-02T11:20:32.797,0.9928,0.0170,-0.1683
2020-11-02T11:20:32.822,0.9930,0.0175,-0.1855
2020-11-02T11:20:32.847,0.9875,0.0175,-0.2128
2020-11-02T11:20:32.872,0.9835,0.0221,-0.2316
2020-11-02T11:20:32.897,0.9736,0.0267,-0.2486
2020-11-02T11:20:32.922,0.9592,0.0264,-0.2670
2020-11-02T11:20:32.947,0.9539,0.0263,-0.2834
2020-11-02T11:20:32.972,0.9576,0.0241,-0.3119
2020-11-02T11:20:32.997,0.9628,0.0140,-0.3367
2020-11-02T11:20:33.022,0.9517,0.0145,-0.3605
2020-11-02T11:20:33.047,0.9424,0.0194,-0.3789
2020-11-02T11:20:33.072,0.9241,0.0269,-0.3918
2020-11-02T11:20:33.097,0.9228,0.0288,-0.4168
2020-11-02T11:20:33.122,0.9047,0.0258,-0.4327
2020-11-02T11:20:33.147,0.9069,0.0222,-0.4683
2020-11-02T11:20:33.172,0.8825,0.0172,-0.4837
2020-11-02T11:20:33.197,0.8805,0.0234,-0.5008
2020-11-02T11:20:33.222,0.8525,0.0273,-0.5217
2020-11-02T11:20:33.247,0.8623,0.0295,-0.5439
2020-11-02T11:20:33.272,0.8425,0.0257,-0.5578
2020-11-02T11:20:33.297,0.8406,0.0239,-0.5783
2020-11-02T11:20:33.322,0.8161,0.0228,-0.5910
2020-11-02T11:20:33.347,0.8103,0.0253,-0.6109
2020-11-02T11:20:33.372,0.7882,0.0275,-0.6263
2020-11-02T11:20:33.397,0.7922,0.0249,-0.6469
2020-11-02T11:20:33.422,0.7649,0.0219,-0.6601
2020-11-02T11:20:33.447,0.7515,0.0232,-0.6855
2020-11-02T11:20:33.472,0.7325,0.0235,-0.7022
2020-11-02T11:20:33.497,0.7223,0.0258,-0.7199
2020-11-02T11:20:33.522,0.7003,0.0225,-0.7313
2020-11-02T11:20:33.547,0.6961,0.0217,-0.7506
2020-11-02T11:20:33.572,0.6683,0.0214,-0.7559
2020-11-02T11:20:33.597,0.6547,0.0232,-0.7788
2020-11-02T11:20:33.622,0.6629,0.0304,-0.7907
2020-11-02T11:20:33.647,0.6130,0.0262,-0.7894
2020-11-02T11:20:33.672,0.6204,0.0262,-0.8281
2020-11-02T11:20:33.697,0.5850,0.0163,-0.8183
2020-11-02T11:20:33.722,0.5794,0.0179,-0.8366
2020-11-02T11:20:33.747,0.5387,0.0226,-0.8494
2020-11-02T11:20:33.772,0.5322,0.0221,-0.8676
2020-11-02T11:20:33.797,0.5091,0.0226,-0.8790
2020-11-02T11:20:33.822,0.4994,0.0163,-0.8887
2020-11-02T11:20:33.847,0.4722,0.0211,-0.9001
2020-11-02T11:20:33.872,0.4360,0.0247,-0.9166
2020-11-02T11:20:33.897,0.4025,0.0266,-0.9409
2020-11-02T11:20:33.922,0.3660,0.0271,-0.9674
2020-11-02T11:20:33.947,0.3855,0.0231,-0.9605
2020-11-02T11:20:33.972,0.3889,0.0164,-0.9373
2020-11-02T11:20:33.997,0.3990,0.0200,-0.9581
2020-11-02T11:20:34.022,0.4209,0.0139,-0.9169
2020-11-02T11:20:34.047,0.4541,0.0244,-0.9153
2020-11-02T11:20:34.072,0.4693,0.0248,-0.9041
2020-11-02T11:20:34.097,0.4926,0.0196,-0.8879
2020-11-02T11:20:34.122,0.5080,0.0216,-0.8824
2020-11-02T11:20:34.147,0.5237,0.0214,-0.8633
2020-11-02T11:20:34.172,0.5444,0.0269,-0.8584
2020-11-02T11:20:34.197,0.5627,0.0242,-0.8481
2020-11-02T11:20:34.222,0.5804,0.0251,-0.8366
2020-11-02T11:20:34.247,0.5945,0.0216,-0.8247
2020-11-02T11:20:34.272,0.6082,0.0239,-0.8081
2020-11-02T11:20:34.297,0.6330,0.0247,-0.7962
2020-11-02T11:20:34.322,0.6568,0.0256,-0.7789
2020-11-02T11:20:34.347,0.6548,0.0197,-0.7595
2020-11-02T11:20:34.372,0.6964,0.0188,-0.7575
2020-11-02T11:20:34.397,0.6849,0.0222,-0.7264
2020-11-02T11:20:34.422,0.7244,0.0340,-0.7260
2020-11-02T11:20:34.447,0.7146,0.0312,-0.7079
2020-11-02T11:20:34.472,0.7498,0.0227,-0.6967
2020-11-02T11:20:34.497,0.7485,0.0216,-0.6750
2020-11-02T11:20:34.522,0.7709,0.0260,-0.6573
2020-11-02T11:20:34.547,0.7736,0.0276,-0.6446
2020-11-02T11:20:34.572,0.7919,0.0287,-0.6249
2020-11-02T11:20:34.597,0.8072,0.0241,-0.6110
2020-11-02T11:20:34.622,0.8320,0.0238,-0.5932
2020-11-02T11:20:34.647,0.8366,0.0263,-0.5698
2020-11-02T11:20:34.672,0.8540,0.0320,-0.5563
2020-11-02T11:20:34.697,0.8538,0.0289,-0.5352
2020-11-02T11:20:34.722,0.8747,0.0228,-0.5105
2020-11-02T11:20:34.748,0.8799,0.0217,-0.4933
2020-11-02T11:20:34.772,0.8932,0.0216,-0.4799
2020-11-02T11:20:34.797,0.8989,0.0315,-0.4645
2020-11-02T11:20:34.822,0.9103,0.0290,-0.4347
2020-11-02T11:20:34.847,0.9149,0.0268,-0.4168
2020-11-02T11:20:34.872,0.9321,0.0195,-0.4026
2020-11-02T11:20:34.897,0.9386,0.0202,-0.3816
2020-11-02T11:20:34.922,0.9453,0.0278,-0.3595
2020-11-02T11:20:34.947,0.9494,0.0306,-0.3407
2020-11-02T11:20:34.972,0.9548,0.0282,-0.3037
2020-11-02T11:20:34.997,0.9633,0.0300,-0.2768
2020-11-02T11:20:35.022,0.9748,0.0228,-0.2677
2020-11-02T11:20:35.047,0.9726,0.0216,-0.2452
2020-11-02T11:20:35.072,0.9809,0.0250,-0.2272
2020-11-02T11:20:35.097,0.9874,0.0285,-0.2081
2020-11-02T11:20:35.122,0.9888,0.0285,-0.1877
2020-11-02T11:20:35.148,0.9954,0.0244,-0.1676
2020-11-02T11:20:35.172,0.9954,0.0237,-0.1416
2020-11-02T11:20:35.197,0.9934,0.0243,-0.1193
2020-11-02T11:20:35.222,0.9894,0.0329,-0.0888
2020-11-02T11:20:35.247,0.9979,0.0214,-0.0776
2020-11-02T11:20:35.272,1.0109,0.0252,-0.0613
2020-11-02T11:20:35.297,1.0229,0.0242,-0.0346
2020-11-02T11:20:35.322,1.0159,0.0296,-0.0007
2020-11-02T11:20:35.347,0.9858,0.0199,0.0133
2020-11-02T11:20:35.372,1.0118,0.0148,0.0385
2020-11-02T11:20:35.397,0.9983,0.0206,0.0535
2020-11-02T11:20:35.422,1.0058,0.0254,0.0784
2020-11-02T11:20:35.447,0.9917,0.0270,0.0886
2020-11-02T11:20:35.472,0.9944,0.0202,0.1148
2020-11-02T11:20:35.497,0.9968,0.0220,0.1436
2020-11-02T11:20:35.522,0.9825,0.0241,0.1606
2020-11-02T11:20:35.547,0.9802,0.0240,0.1835
2020-11-02T11:20:35.573,0.9761,0.0169,0.2122
2020-11-02T11:20:35.597,0.9701,0.0144,0.2316
2020-11-02T11:20:35.622,0.9793,0.0186,0.2514
2020-11-02T11:20:35.647,0.9723,0.0138,0.2806
2020-11-02T11:20:35.673,0.9551,0.0133,0.2921
2020-11-02T11:20:35.697,0.9607,0.0155,0.3143
2020-11-02T11:20:35.722,0.9364,0.0174,0.3280
2020-11-02T11:20:35.747,0.9377,0.0210,0.3469
2020-11-02T11:20:35.772,0.9184,0.0223,0.3633
2020-11-02T11:20:35.797,0.9175,0.0189,0.3941
2020-11-02T11:20:35.822,0.9005,0.0102,0.4117
2020-11-02T11:20:35.847,0.8998,0.0104,0.4262
2020-11-02T11:20:35.872,0.8787,0.0161,0.4491
2020-11-02T11:20:35.897,0.8842,0.0192,0.4613
2020-11-02T11:20:35.922,0.8636,0.0202,0.4821
2020-11-02T11:20:35.947,0.8601,0.0120,0.5032
2020-11-02T11:20:35.972,0.8643,0.0228,0.5493
2020-11-02T11:20:35.997,0.8157,0.0191,0.5460
2020-11-02T11:20:36.022,0.8406,0.0165,0.5539
2020-11-02T11:20:36.047,0.8095,0.0059,0.5692
2020-11-02T11:20:36.072,0.8477,0.0037,0.6165
2020-11-02T11:20:36.097,0.8654,0.0014,0.6511
2020-11-02T11:20:36.122,0.7874,-0.0042,0.6403
2020-11-02T11:20:36.147,0.8272,0.0200,0.6165
2020-11-02T11:20:36.172,0.8263,0.0274,0.5716
2020-11-02T11:20:36.197,0.8287,0.0115,0.5673
2020-11-02T11:20:36.222,0.8271,0.0096,0.5855
2020-11-02T11:20:36.247,0.8038,0.0136,0.6017
2020-11-02T11:20:36.272,0.8206,0.0103,0.5587
2020-11-02T11:20:36.297,0.8558,0.0204,0.5338
2020-11-02T11:20:36.322,0.8608,0.0216,0.4954
2020-11-02T11:20:36.347,0.8452,0.0042,0.5216
2020-11-02T11:20:36.372,0.8457,0.0044,0.5229
2020-11-02T11:20:36.397,0.8743,0.0150,0.4948
2020-11-02T11:20:36.422,0.8986,0.0366,0.4328
2020-11-02T11:20:36.447,0.9004,0.0300,0.4118
2020-11-02T11:20:36.472,0.8876,0.0147,0.4238
2020-11-02T11:20:36.497,0.9149,-0.0019,0.4272
2020-11-02T11:20:36.522,0.9165,0.0004,0.3880
2020-11-02T11:20:36.547,0.9437,0.0184,0.3428
2020-11-02T11:20:36.572,0.9353,0.0246,0.3155
2020-11-02T11:20:36.597,0.9531,0.0180,0.3186
2020-11-02T11:20:36.622,0.9368,0.0137,0.3054
2020-11-02T11:20:36.647,0.9759,0.0132,0.2846
2020-11-02T11:20:36.672,0.9568,0.0166,0.2388
2020-11-02T11:20:36.697,0.9878,0.0235,0.2187
2020-11-02T11:20:36.722,0.9638,0.0151,0.2092
2020-11-02T11:20:36.747,0.9867,0.0138,0.2016
2020-11-02T11:20:36.772,0.9851,0.0126,0.1728
2020-11-02T11:20:36.797,1.0011,0.0155,0.1395
2020-11-02T11:20:36.822,0.9953,0.0204,0.1099
2020-11-02T11:20:36.847,0.9896,0.0235,0.0906
2020-11-02T11:20:36.872,1.0087,0.0147,0.0776
2020-11-02T11:20:36.897,1.0030,0.0149,0.0426
2020-11-02T11:20:36.922,1.0234,0.0107,0.0090
2020-11-02T11:20:36.947,1.0130,0.0098,-0.0217
2020-11-02T11:20:36.972,1.0141,0.0156,-0.0382
2020-11-02T11:20:36.997,1.0143,0.0112,-0.0477
2020-11-02T11:20:37.022,1.0151,0.0185,-0.0650
2020-11-02T11:20:37.047,1.0046,0.0266,-0.0868
2020-11-02T11:20:37.072,0.9879,0.0293,-0.1043
2020-11-02T11:20:37.097,0.9773,0.0366,-0.1159
2020-11-02T11:20:37.122,0.9705,0.0374,-0.1293
2020-11-02T11:20:37.147,0.9760,0.0302,-0.1514
2020-11-02T11:20:37.172,0.9802,0.0241,-0.1915
2020-11-02T11:20:37.197,0.9926,0.0122,-0.2372
2020-11-02T11:20:37.222,0.9933,0.0109,-0.2726
2020-11-02T11:20:37.247,0.9500,0.0097,-0.3107
2020-11-02T11:20:37.272,0.9459,0.0218,-0.3261
2020-11-02T11:20:37.297,0.9316,0.0298,-0.3189
2020-11-02T11:20:37.322,0.9310,0.0292,-0.3027
2020-11-02T11:20:37.347,0.9345,0.0323,-0.2892
2020-11-02T11:20:37.372,0.9475,0.0305,-0.3003
2020-11-02T11:20:37.397,0.9565,0.0228,-0.3277
2020-11-02T11:20:37.422,0.9664,0.0123,-0.3385
2020-11-02T11:20:37.447,0.9659,0.0117,-0.3277
2020-11-02T11:20:37.472,0.9564,0.0219,-0.3098
2020-11-02T11:20:37.497,0.9565,0.0271,-0.3126
2020-11-02T11:20:37.522,0.9606,0.0236,-0.3186
2020-11-02T11:20:37.547,0.9544,0.0229,-0.3240
2020-11-02T11:20:37.572,0.9630,0.0221,-0.3182
2020-11-02T11:20:37.597,0.9606,0.0201,-0.3100
2020-11-02T11:20:37.622,0.9627,0.0267,-0.3100
2020-11-02T11:20:37.647,0.9568,0.0285,-0.3221
2020-11-02T11:20:37.672,0.9560,0.0210,-0.3226
2020-11-02T11:20:37.697,0.9628,0.0189,-0.3165
2020-11-02T11:20:37.722,0.9660,0.0224,-0.3134
2020-11-02T11:20:37.747,0.9598,0.0262,-0.3140
2020-11-02T11:20:37.772,0.9583,0.0289,-0.3256
2020-11-02T11:20:37.797,0.9579,0.0211,-0.3213
2020-11-02T11:20:37.822,0.9606,0.0191,-0.3184
2020-11-02T11:20:37.847,0.9512,0.0242,-0.3216
2020-11-02T11:20:37.876,0.9369,0.0224,-0.3328
2020-11-02T11:20:37.897,0.9343,0.0271,-0.3290
2020-11-02T11:20:37.922,0.9329,0.0195,-0.3130
2020-11-02T11:20:37.947,0.9637,0.0166,-0.2923
2020-11-02T11:20:37.972,0.9540,0.0224,-0.2781
2020-11-02T11:20:37.997,0.9765,0.0265,-0.2684
2020-11-02T11:20:38.022,0.9628,0.0255,-0.2444
2020-11-02T11:20:38.047,0.9871,0.0205,-0.2106
2020-11-02T11:20:38.072,0.9789,0.0147,-0.1949
2020-11-02T11:20:38.097,0.9992,0.0195,-0.1704
2020-11-02T11:20:38.122,0.9933,0.0280,-0.1569
2020-11-02T11:20:38.147,0.9889,0.0256,-0.1388
2020-11-02T11:20:38.172,0.9870,0.0231,-0.1169
2020-11-02T11:20:38.197,0.9979,0.0183,-0.0879
2020-11-02T11:20:38.222,1.0002,0.0203,-0.0634
2020-11-02T11:20:38.247,1.0066,0.0188,-0.0540
2020-11-02T11:20:38.272,1.0083,0.0235,-0.0273
2020-11-02T11:20:38.297,1.0076,0.0214,-0.0050
2020-11-02T11:20:38.322,1.0454,0.0237,0.0375
2020-11-02T11:20:38.347,1.0321,0.0205,0.0612
2020-11-02T11:20:38.372,1.0257,0.0192,0.0692
2020-11-02T11:20:38.397,1.0218,0.0202,0.0562
2020-11-02T11:20:38.422,1.0204,0.0168,0.0461
2020-11-02T11:20:38.447,1.0067,0.0208,0.0472
2020-11-02T11:20:38.472,1.0081,0.0227,0.0627
2020-11-02T11:20:38.497,1.0045,0.0218,0.0639
2020-11-02T11:20:38.522,1.0075,0.0209,0.0523
2020-11-02T11:20:38.547,1.0007,0.0218,0.0447
2020-11-02T11:20:38.572,1.0041,0.0180,0.0482
2020-11-02T11:20:38.597,1.0022,0.0191,0.0575
2020-11-02T11:20:38.622,1.0029,0.0229,0.0626
2020-11-02T11:20:38.647,0.9997,0.0209,0.0545
2020-11-02T11:20:38.672,1.0023,0.0226,0.0448
2020-11-02T11:20:38.697,1.0011,0.0200,0.0505
2020-11-02T11:20:38.722,1.0061,0.0187,0.0590
2020-11-02T11:20:38.747,1.0099,0.0214,0.0648
2020-11-02T11:20:38.772,1.0267,0.0209,0.0672
2020-11-02T11:20:38.797,1.0238,0.0198,0.0584
2020-11-02T11:20:38.822,1.0282,0.0218,0.0611
2020-11-02T11:20:38.847,1.0260,0.0223,0.0527
2020-11-02T11:20:38.872,1.0093,0.0177,0.0300
2020-11-02T11:20:38.897,0.9792,0.0222,-0.0153
2020-11-02T11:20:38.922,0.9823,0.0199,-0.0442
2020-11-02T11:20:38.947,0.9927,0.0223,-0.0399
2020-11-02T11:20:38.972,0.9816,0.0227,-0.0196
2020-11-02T11:20:38.997,1.0009,0.0174,-0.0122
2020-11-02T11:20:39.022,1.0035,0.0238,-0.0244
2020-11-02T11:20:39.047,1.0038,0.0227,-0.0411
2020-11-02T11:20:39.072,1.0012,0.0195,-0.0332
2020-11-02T11:20:39.097,0.9993,0.0196,-0.0235
2020-11-02T11:20:39.122,1.0068,0.0249,-0.0150
2020-11-02T11:20:39.147,1.0107,0.0236,-0.0261
2020-11-02T11:20:39.172,1.0057,0.0189,-0.0325
2020-11-02T11:20:39.197,1.0048,0.0162,-0.0302
2020-11-02T11:20:39.222,1.0030,0.0183,-0.0270
2020-11-02T11:20:39.247,1.0024,0.0239,-0.0185
2020-11-02T11:20:39.272,1.0040,0.0241,-0.0280
2020-11-02T11:20:39.297,1.0087,0.0203,-0.0344
2020-11-02T11:20:39.322,1.0079,0.0187,-0.0295
2020-11-02T11:20:39.347,1.0048,0.0218,-0.0211
2020-11-02T11:20:39.372,1.0030,0.0231,-0.0226
2020-11-02T11:20:39.397,1.0051,0.0247,-0.0268
2020-11-02T11:20:39.422,1.0044,0.0221,-0.0309
2020-11-02T11:20:39.447,1.0048,0.0147,-0.0279
2020-11-02T11:20:39.472,1.0044,0.0186,-0.0245
2020-11-02T11:20:39.497,1.0050,0.0252,-0.0251
2020-11-02T11:20:39.522,1.0050,0.0258,-0.0304
2020-11-02T11:20:39.547,1.0048,0.0206,-0.0319
2020-11-02T11:20:39.572,1.0054,0.0185,-0.0263
2020-11-02T11:20:39.597,1.0081,0.0207,-0.0210
2020-11-02T11:20:39.622,1.0039,0.0237,-0.0229
2020-11-02T11:20:39.647,1.0058,0.0256,-0.0325
2020-11-02T11:20:39.672,1.0057,0.0213,-0.0316
2020-11-02T11:20:39.697,1.0030,0.0168,-0.0239
2020-11-02T11:20:39.722,1.0071,0.0185,-0.0180
2020-11-02T11:20:39.747,1.0038,0.0218,-0.0259
2020-11-02T11:20:39.772,1.0070,0.0250,-0.0312
2020-11-02T11:20:39.797,1.0066,0.0214,-0.0297
2020-11-02T11:20:39.822,1.0046,0.0182,-0.0235
2020-11-02T11:20:39.847,1.0020,0.0182,-0.0245
2020-11-02T11:20:39.872,1.0029,0.0214,-0.0248
2020-11-02T11:20:39.897,1.0062,0.0247,-0.0317
2020-11-02T11:20:39.922,1.0039,0.0214,-0.0278
2020-11-02T11:20:39.947,1.0015,0.0201,-0.0256
2020-11-02T11:20:39.972,1.0035,0.0194,-0.0249
2020-11-02T11:20:39.997,1.0066,0.0229,-0.0249
2020-11-02T11:20:40.022,1.0086,0.0224,-0.0315
2020-11-02T11:20:40.047,1.0030,0.0211,-0.0254
2020-11-02T11:20:40.072,1.0069,0.0192,-0.0219
2020-11-02T11:20:40.097,1.0051,0.0190,-0.0245
2020-11-02T11:20:40.122,1.0045,0.0200,-0.0268
2020-11-02T11:20:40.147,1.0039,0.0223,-0.0291
2020-11-02T11:20:40.172,1.0033,0.0217,-0.0280
2020-11-02T11:20:40.197,1.0056,0.0237,-0.0270
2020-11-02T11:20:40.222,1.0048,0.0192,-0.0266
2020-11-02T11:20:40.247,1.0060,0.0215,-0.0251
2020-11-02T11:20:40.272,1.0087,0.0199,-0.0325
2020-11-02T11:20:40.297,1.0045,0.0167,-0.0268
2020-11-02T11:20:40.322,1.0024,0.0217,-0.0273
2020-11-02T11:20:40.347,1.0018,0.0242,-0.0273
2020-11-02T11:20:40.372,1.0089,0.0188,-0.0283
2020-11-02T11:20:40.397,1.0062,0.0186,-0.0315
2020-11-02T11:20:40.422,1.0042,0.0214,-0.0258
2020-11-02T11:20:40.447,1.0051,0.0289,-0.0265
2020-11-02T11:20:40.472,1.0041,0.0258,-0.0257
2020-11-02T11:20:40.497,1.0086,0.0166,-0.0256
2020-11-02T11:20:40.522,1.0045,0.0207,-0.0241
2020-11-02T11:20:40.547,1.0060,0.0230,-0.0256
2020-11-02T11:20:40.572,1.0051,0.0222,-0.0240
2020-11-02T11:20:40.597,1.0036,0.0239,-0.0270
2020-11-02T11:20:40.622,1.0052,0.0196,-0.0298
2020-11-02T11:20:40.647,1.0094,0.0225,-0.0232
2020-11-02T11:20:40.672,1.0062,0.0237,-0.0252
2020-11-02T11:20:40.697,1.0046,0.0227,-0.0280
2020-11-02T11:20:40.722,1.0029,0.0202,-0.0270
2020-11-02T11:20:40.747,1.0037,0.0189,-0.0268
2020-11-02T11:20:40.772,1.0082,0.0235,-0.0266
2020-11-02T11:20:40.797,1.0047,0.0219,-0.0254
2020-11-02T11:20:40.822,1.0049,0.0196,-0.0231
2020-11-02T11:20:40.847,1.0052,0.0236,-0.0254
2020-11-02T11:20:40.872,1.0042,0.0243,-0.0270
2020-11-02T11:20:40.897,1.0053,0.0220,-0.0267
2020-11-02T11:20:40.922,1.0093,0.0163,-0.0251
2020-11-02T11:20:40.947,1.0073,0.0162,-0.0229
2020-11-02T11:20:40.972,1.0031,0.0231,-0.0267
2020-11-02T11:20:40.997,1.0038,0.0267,-0.0248
2020-11-02T11:20:41.022,1.0026,0.0219,-0.0274
2020-11-02T11:20:41.047,1.0062,0.0168,-0.0268
2020-11-02T11:20:41.072,1.0061,0.0196,-0.0219
2020-11-02T11:20:41.097,1.0083,0.0266,-0.0279
2020-11-02T11:20:41.122,1.0036,0.0245,-0.0296
2020-11-02T11:20:41.147,0.9999,0.0224,-0.0280
2020-11-02T11:20:41.172,1.0082,0.0189,-0.0257
2020-11-02T11:20:41.197,1.0088,0.0178,-0.0270
2020-11-02T11:20:41.222,1.0063,0.0227,-0.0274
2020-11-02T11:20:41.247,1.0041,0.0252,-0.0268
2020-11-02T11:20:41.272,1.0022,0.0232,-0.0266
2020-11-02T11:20:41.297,1.0070,0.0193,-0.0247
2020-11-02T11:20:41.322,1.0099,0.0146,-0.0226
2020-11-02T11:20:41.347,1.0088,0.0188,-0.0251
2020-11-02T11:20:41.372,1.0053,0.0250,-0.0245
2020-11-02T11:20:41.397,0.9991,0.0293,-0.0303
2020-11-02T11:20:41.422,1.0043,0.0217,-0.0241
2020-11-02T11:20:41.447,1.0085,0.0158,-0.0202
2020-11-02T11:20:41.472,1.0087,0.0148,-0.0269
2020-11-02T11:20:41.497,1.0058,0.0224,-0.0243
2020-11-02T11:20:41.522,1.0017,0.0271,-0.0277
2020-11-02T11:20:41.547,1.0039,0.0230,-0.0218
2020-11-02T11:20:41.572,1.0058,0.0168,-0.0285
2020-11-02T11:20:41.597,1.0082,0.0166,-0.0267
2020-11-02T11:20:41.622,1.0089,0.0230,-0.0270
2020-11-02T11:20:41.648,1.0036,0.0271,-0.0237
2020-11-02T11:20:41.672,1.0029,0.0240,-0.0238
2020-11-02T11:20:41.697,1.0070,0.0165,-0.0245
2020-11-02T11:20:41.722,1.0094,0.0148,-0.0263
2020-11-02T11:20:41.747,1.0064,0.0244,-0.0260
2020-11-02T11:20:41.772,1.0036,0.0253,-0.0261
2020-11-02T11:20:41.797,1.0012,0.0270,-0.0285
2020-11-02T11:20:41.822,1.0039,0.0194,-0.0258
