timestamp,x,y,z
2020-11-02T17:06:06.837,-0.98474,-0.00061183,0.04813061
2020-11-02T17:06:06.847,-0.98576,-0.000407887,0.05180158
2020-11-02T17:06:06.857,-0.988615,-0.002651262,0.04649906
2020-11-02T17:06:06.867,-0.989431,0.002447319,0.04537737
2020-11-02T17:06:06.877,-0.989125,-0.001325631,0.04609117
2020-11-02T17:06:06.887,-0.985658,-0.003365064,0.04435766
2020-11-02T17:06:06.897,-0.983516,-0.002651262,0.04445963
2020-11-02T17:06:06.907,-0.988105,-0.002753234,0.04843652
2020-11-02T17:06:06.917,-0.988615,-0.002243376,0.04966018
2020-11-02T17:06:06.927,-0.987085,-0.001325631,0.04976215
2020-11-02T17:06:06.937,-0.985556,0,0.05057792
2020-11-02T17:06:06.947,-0.986473,-0.001529574,0.05577848
2020-11-02T17:06:06.957,-0.985046,-0.001937461,0.05017004
2020-11-02T17:06:06.967,-0.987085,-0.001325631,0.04588723
2020-11-02T17:06:06.977,-0.985964,-0.001121688,0.04425568
2020-11-02T17:06:06.987,-0.988717,-0.000305915,0.04935426
2020-11-02T17:06:06.997,-0.985148,-0.003059149,0.04904835
2020-11-02T17:06:07.007,-0.987187,-0.000203943,0.046703
2020-11-02T17:06:07.017,-0.984128,-0.002141404,0.04996609
2020-11-02T17:06:07.027,-0.987391,-0.001325631,0.04802863
2020-11-02T17:06:07.037,-0.985352,-0.000713801,0.04802863
2020-11-02T17:06:07.047,-0.988615,0.001121688,0.04955821
2020-11-02T17:06:07.057,-0.985862,-0.001121688,0.05006807
2020-11-02T17:06:07.067,-0.975563,-0.00438478,0.04874243
2020-11-02T17:06:07.077,-0.968832,0.002549291,0.04833455
2020-11-02T17:06:07.087,-0.969036,-0.003365064,0.05292327
2020-11-02T17:06:07.097,-0.962612,0.001121688,0.0542489
2020-11-02T17:06:07.107,-0.957717,0.000203943,0.05047595
2020-11-02T17:06:07.117,-0.95629,-0.000101972,0.05027201
2020-11-02T17:06:07.127,-0.955372,-0.001835489,0.05516665
2020-11-02T17:06:07.137,-0.957004,0.00061183,0.05027201
2020-11-02T17:06:07.147,-0.956494,-0.000713801,0.04690695
2020-11-02T17:06:07.157,-0.956698,-0.00122366,0.0370157
2020-11-02T17:06:07.167,-0.973523,-0.002651262,0.03416049
2020-11-02T17:06:07.177,-0.978112,0.001121688,0.02569685
2020-11-02T17:06:07.187,-0.968424,-0.004180837,0.002243376
2020-11-02T17:06:07.197,-0.967813,0.003569007,-0.009177446
2020-11-02T17:06:07.207,-0.979132,-0.001835489,-0.0136642
2020-11-02T17:06:07.217,-0.981375,-0.00316112,-0.02070024
2020-11-02T17:06:07.227,-0.980253,-0.000509858,-0.03426246
2020-11-02T17:06:07.237,-0.980457,-0.000101972,-0.03670978
2020-11-02T17:06:07.247,-0.978724,-0.001631546,-0.04415371
2020-11-02T17:06:07.257,-0.985148,-0.002345347,-0.05047595
2020-11-02T17:06:07.267,-0.996773,0.00061183,-0.06026523
2020-11-02T17:06:07.277,-0.987901,0.000815773,-0.0603672
2020-11-02T17:06:07.287,-0.980559,-0.00377295,-0.07107422
2020-11-02T17:06:07.297,-0.981273,0.000305915,-0.08065955
2020-11-02T17:06:07.307,-0.986779,0.003670978,-0.09687304
2020-11-02T17:06:07.317,-0.990348,-0.001529574,-0.107172
2020-11-02T17:06:07.327,-0.987697,-0.000713801,-0.113902
2020-11-02T17:06:07.337,-0.989635,0.00061183,-0.125323
2020-11-02T17:06:07.347,-0.99718,0.002243376,-0.138477
2020-11-02T17:06:07.357,-0.998404,-0.002447319,-0.146533
2020-11-02T17:06:07.367,-1.01319,0.000713801,-0.147451
2020-11-02T17:06:07.377,-1.035216,0.001121688,-0.158974
2020-11-02T17:06:07.387,-1.049492,-0.000509858,-0.166214
2020-11-02T17:06:07.397,-1.049492,-0.001937461,-0.174983
2020-11-02T17:06:07.407,-1.040416,0.00061183,-0.184875
2020-11-02T17:06:07.417,-1.032769,-0.001937461,-0.19293
2020-11-02T17:06:07.427,-1.001769,-0.003976893,-0.198743
2020-11-02T17:06:07.437,-1.007378,0.003467035,-0.194664
2020-11-02T17:06:07.447,-1.016555,0.003467035,-0.187424
2020-11-02T17:06:07.457,-1.022266,0.00377295,-0.168967
2020-11-02T17:06:07.467,-1.017065,-0.000815773,-0.157036
2020-11-02T17:06:07.477,-1.015433,0.000203943,-0.143066
2020-11-02T17:06:07.487,-1.008601,-0.007036042,-0.139905
2020-11-02T17:06:07.497,-1.000648,-0.001835489,-0.132155
2020-11-02T17:06:07.507,-0.995651,-0.000407887,-0.121652
2020-11-02T17:06:07.517,-0.99045,0.002549291,-0.118389
2020-11-02T17:06:07.527,-0.991776,-0.002957177,-0.116758
2020-11-02T17:06:07.537,-0.997894,-0.001325631,-0.12053
2020-11-02T17:06:07.547,-0.998404,0.000203943,-0.116044
2020-11-02T17:06:07.558,-0.99351,-0.000509858,-0.107376
2020-11-02T17:06:07.567,-0.986983,-0.004078865,-0.10238
2020-11-02T17:06:07.577,-0.984536,0.003365064,-0.09044883
2020-11-02T17:06:07.587,-0.991572,0.003976893,-0.07596886
2020-11-02T17:06:07.597,-0.993102,-0.002753234,-0.06485395
2020-11-02T17:06:07.607,-0.995753,-0.001325631,-0.0513937
2020-11-02T17:06:07.617,-0.988105,0.002141404,-0.04099259
2020-11-02T17:06:07.627,-0.989635,-0.000305915,-0.03069346
2020-11-02T17:06:07.637,-0.99096,-0.00438478,-0.02182193
2020-11-02T17:06:07.647,-0.993306,0,-0.01488786
2020-11-02T17:06:07.657,-0.993306,0.00122366,-0.009279418
2020-11-02T17:06:07.667,-0.990858,-0.000305915,-0.008259701
2020-11-02T17:06:07.677,-0.987799,0.002039432,-0.004180837
2020-11-02T17:06:07.687,-0.990144,0.001427603,0.003569007
2020-11-02T17:06:07.697,-0.991062,-0.000917745,0.01458194
2020-11-02T17:06:07.707,-0.994529,-0.001427603,0.02273967
2020-11-02T17:06:07.717,-0.987493,0.00377295,0.0377295
2020-11-02T17:06:07.727,-0.981885,-0.001733518,0.0513937
2020-11-02T17:06:07.737,-0.980763,0.002141404,0.06332438
2020-11-02T17:06:07.747,-0.980865,-0.004180837,0.07168605
2020-11-02T17:06:07.757,-0.975155,0.005098581,0.08749165
2020-11-02T17:06:07.767,-0.96455,-0.005506468,0.09330403
2020-11-02T17:06:07.777,-0.957004,0.003670978,0.101054
2020-11-02T17:06:07.787,-0.953741,0.001019716,0.110741
2020-11-02T17:06:07.797,-0.943951,0.000917745,0.117267
2020-11-02T17:06:07.807,-0.929369,-0.001019716,0.122876
2020-11-02T17:06:07.817,-0.917643,-0.001835489,0.132563
2020-11-02T17:06:07.827,-0.912442,-0.002141404,0.139293
2020-11-02T17:06:07.837,-0.917949,0.000101972,0.15153
2020-11-02T17:06:07.847,-0.930593,-0.002345347,0.154895
2020-11-02T17:06:07.857,-0.948744,0.002039432,0.147961
2020-11-02T17:06:07.867,-0.937833,0.006730127,0.153467
2020-11-02T17:06:07.878,-0.933958,-0.007138014,0.150714
2020-11-02T17:06:07.887,-0.942014,-0.002855205,0.139803
2020-11-02T17:06:07.897,-0.955066,-0.002141404,0.121754
2020-11-02T17:06:07.907,-0.953435,0.000407887,0.104929
2020-11-02T17:06:07.917,-0.950579,-0.001937461,0.10238
2020-11-02T17:06:07.928,-0.954352,0.001121688,0.09513952
2020-11-02T17:06:07.937,-0.973523,-0.000815773,0.08881728
2020-11-02T17:06:07.947,-0.982293,0.001427603,0.08545222
2020-11-02T17:06:07.957,-0.978622,-0.001121688,0.07780435
2020-11-02T17:06:07.967,-0.969444,0.001733518,0.06750521
2020-11-02T17:06:07.977,-0.965569,-0.001325631,0.07219591
2020-11-02T17:06:07.987,-0.97648,-0.001121688,0.06944267
2020-11-02T17:06:07.997,-0.988411,0.000305915,0.05924551
2020-11-02T17:06:08.007,-0.993306,-0.00061183,0.04364385
2020-11-02T17:06:08.017,-0.977398,-0.001325631,0.02447319
2020-11-02T17:06:08.027,-0.968017,-0.004180837,0.009789276
2020-11-02T17:06:08.038,-0.979845,-0.000713801,0.001427603
2020-11-02T17:06:08.047,-0.990246,-0.001427603,-0.000203943
2020-11-02T17:06:08.057,-0.995345,-0.000713801,-0.01223659
2020-11-02T17:06:08.067,-0.987493,0.002855205,-0.02355544
2020-11-02T17:06:08.077,-0.984842,0.002243376,-0.03436444
2020-11-02T17:06:08.087,-0.98627,0.001121688,-0.03640387
2020-11-02T17:06:08.097,-0.997792,0,-0.04231822
2020-11-02T17:06:08.107,-1.001871,0.000305915,-0.04619314
2020-11-02T17:06:08.117,-1.005134,-0.003059149,-0.05934748
2020-11-02T17:06:08.127,-0.999424,-0.006832099,-0.0733176
2020-11-02T17:06:08.137,-1.014108,-0.01040111,-0.08881728
2020-11-02T17:06:08.147,-1.046025,-0.008973503,-0.09972825
2020-11-02T17:06:08.157,-1.065909,-0.001121688,-0.111353
2020-11-02T17:06:08.168,-1.058567,0.005404496,-0.119205
2020-11-02T17:06:08.177,-1.043883,0.005404496,-0.124507
2020-11-02T17:06:08.187,-1.031749,0.0075459,-0.1293
2020-11-02T17:06:08.197,-1.010947,0.00316112,-0.133685
2020-11-02T17:06:08.207,-1.02094,0.000407887,-0.120632
2020-11-02T17:06:08.217,-1.031239,-0.000917745,-0.110231
2020-11-02T17:06:08.227,-1.026854,0.000713801,-0.09024488
2020-11-02T17:06:08.237,-1.016147,-0.007851815,-0.0747452
2020-11-02T17:06:08.247,-1.014312,-0.003569007,-0.05934748
2020-11-02T17:06:08.257,-1.020532,-0.002243376,-0.05486073
2020-11-02T17:06:08.267,-1.01268,0.001631546,-0.05261736
2020-11-02T17:06:08.277,-0.9982,0.004894638,-0.05312721
2020-11-02T17:06:08.287,-0.992592,0.009483361,-0.05445285
2020-11-02T17:06:08.297,-0.995549,0.009789276,-0.04782469
2020-11-02T17:06:08.307,-1.001871,0.003976893,-0.05690016
2020-11-02T17:06:08.317,-0.999832,0.003263092,-0.05322919
2020-11-02T17:06:08.327,-0.992388,-0.003467035,-0.04843652
2020-11-02T17:06:08.337,-0.991878,-0.006832099,-0.04262414
2020-11-02T17:06:08.347,-0.992082,-0.006118297,-0.01519377
2020-11-02T17:06:08.357,-0.996875,-0.004690695,-0.002855205
2020-11-02T17:06:08.367,-0.994937,-0.000305915,0.01570363
2020-11-02T17:06:08.378,-0.995345,-0.000203943,0.03365064
2020-11-02T17:06:08.387,-0.992388,0.001427603,0.04058471
2020-11-02T17:06:08.397,-0.98474,0.004996609,0.0438478
2020-11-02T17:06:08.407,-0.988411,0.006424212,0.04782469
2020-11-02T17:06:08.417,-0.989431,0.003365064,0.05149567
2020-11-02T17:06:08.427,-0.989533,0.000815773,0.05567651
2020-11-02T17:06:08.437,-0.979947,0.001937461,0.05761397
2020-11-02T17:06:08.447,-0.981477,-0.003569007,0.06495592
2020-11-02T17:06:08.457,-0.978826,-0.004180837,0.07168605
2020-11-02T17:06:08.467,-0.980049,-0.005302524,0.08494236
2020-11-02T17:06:08.477,-0.980049,-0.004078865,0.09962627
2020-11-02T17:06:08.487,-0.979335,-0.00438478,0.120836
2020-11-02T17:06:08.497,-0.970668,0.000203943,0.132563
2020-11-02T17:06:08.508,-0.973319,0.001121688,0.140925
2020-11-02T17:06:08.517,-0.978622,0.003670978,0.155507
2020-11-02T17:06:08.527,-0.972809,0.001121688,0.162747
2020-11-02T17:06:08.537,-0.957004,0.003263092,0.169579
2020-11-02T17:06:08.547,-0.951089,0.002345347,0.173148
2020-11-02T17:06:08.557,-0.951497,-0.000101972,0.177227
2020-11-02T17:06:08.567,-0.945787,-0.004180837,0.180898
2020-11-02T17:06:08.577,-0.929267,-0.005098581,0.182835
2020-11-02T17:06:08.587,-0.915909,-0.01050308,0.191299
2020-11-02T17:06:08.597,-0.911422,-0.01050308,0.204861
2020-11-02T17:06:08.607,-0.910709,-0.006424212,0.216894
2020-11-02T17:06:08.617,-0.908873,-0.000509858,0.236472
2020-11-02T17:06:08.628,-0.90612,0.005812382,0.241775
2020-11-02T17:06:08.637,-0.934264,0.01193068,0.252584
2020-11-02T17:06:08.647,-0.930491,0.006424212,0.245956
2020-11-02T17:06:08.657,-0.917439,0.005506468,0.229232
2020-11-02T17:06:08.667,-0.923557,0.002549291,0.210673
2020-11-02T17:06:08.677,-0.932836,-0.003874922,0.201802
2020-11-02T17:06:08.687,-0.940076,-0.01172674,0.195786
2020-11-02T17:06:08.697,-0.938139,-0.007138014,0.183549
2020-11-02T17:06:08.707,-0.939668,-0.009891247,0.174066
2020-11-02T17:06:08.717,-0.950172,-0.008565616,0.169681
2020-11-02T17:06:08.727,-0.963938,-0.000713801,0.168661
2020-11-02T17:06:08.737,-0.967201,0.00815773,0.174881
2020-11-02T17:06:08.747,-0.965365,0.009177446,0.170904
2020-11-02T17:06:08.757,-0.973319,0.004690695,0.168253
2020-11-02T17:06:08.767,-0.984842,0.006424212,0.15826
2020-11-02T17:06:08.778,-0.998098,0.002855205,0.146941
2020-11-02T17:06:08.787,-1.012884,-0.004588723,0.132359
2020-11-02T17:06:08.797,-1.016351,-0.008667588,0.112169
2020-11-02T17:06:08.807,-1.017167,-0.005812382,0.09932036
2020-11-02T17:06:08.817,-1.016963,-0.01060505,0.08545222
2020-11-02T17:06:08.828,-1.020736,-0.00815773,0.08045561
2020-11-02T17:06:08.837,-1.031545,-0.001427603,0.07413337
2020-11-02T17:06:08.847,-1.031239,0.002243376,0.08188321
2020-11-02T17:06:08.857,-1.004624,-0.007443928,0.07994575
2020-11-02T17:06:08.867,-1.006562,0.009381389,0.09758684
2020-11-02T17:06:08.877,-1.025019,0.000713801,0.112883
2020-11-02T17:06:08.887,-1.025733,0.002447319,0.129912
2020-11-02T17:06:08.897,-1.011966,0.001733518,0.132461
2020-11-02T17:06:08.907,-0.997079,0.002447319,0.134195
2020-11-02T17:06:08.917,-0.998608,-0.01019716,0.132053
2020-11-02T17:06:08.928,-1.000342,-0.00438478,0.13705
2020-11-02T17:06:08.937,-0.99351,-0.008361673,0.129402
2020-11-02T17:06:08.947,-0.978622,-0.004792666,0.136336
2020-11-02T17:06:08.957,-0.979641,-0.007851815,0.135724
2020-11-02T17:06:08.967,-0.977908,0.001427603,0.145208
2020-11-02T17:06:08.977,-0.981171,0.002039432,0.155507
2020-11-02T17:06:08.987,-0.978214,0.004180837,0.174473
2020-11-02T17:06:08.997,-0.976072,0.002549291,0.192624
2020-11-02T17:06:09.007,-0.966283,0.001427603,0.204351
2020-11-02T17:06:09.017,-0.960063,0.001325631,0.218729
2020-11-02T17:06:09.028,-0.957819,-0.001631546,0.225969
2020-11-02T17:06:09.037,-0.959349,-0.004180837,0.23015
2020-11-02T17:06:09.047,-0.959553,-0.001835489,0.232903
2020-11-02T17:06:09.058,-0.959349,-0.004486751,0.238614
2020-11-02T17:06:09.067,-0.95629,-0.005812382,0.235452
2020-11-02T17:06:09.077,-0.95425,-0.004996609,0.237798
2020-11-02T17:06:09.087,-0.953333,-0.002141404,0.239531
2020-11-02T17:06:09.097,-0.952313,0.000509858,0.250034
2020-11-02T17:06:09.107,-0.945991,0.00061183,0.264514
2020-11-02T17:06:09.117,-0.942626,-0.000305915,0.278383
2020-11-02T17:06:09.127,-0.937527,0,0.297451
2020-11-02T17:06:09.137,-0.934978,-0.001121688,0.309586
2020-11-02T17:06:09.147,-0.929165,-0.000407887,0.320293
2020-11-02T17:06:09.157,-0.91183,-0.002447319,0.331714
2020-11-02T17:06:09.167,-0.879199,-0.006424212,0.333243
2020-11-02T17:06:09.177,-0.853502,-0.003976893,0.347417
2020-11-02T17:06:09.187,-0.849933,-0.00316112,0.366078
2020-11-02T17:06:09.197,-0.852279,0.001427603,0.371687
2020-11-02T17:06:09.207,-0.857785,-0.001121688,0.373114
2020-11-02T17:06:09.217,-0.852585,0.007138014,0.372706
2020-11-02T17:06:09.227,-0.884502,-0.000407887,0.371177
2020-11-02T17:06:09.237,-0.88491,0.002651262,0.364039
2020-11-02T17:06:09.247,-0.888071,-0.005404496,0.361999
2020-11-02T17:06:09.257,-0.886031,0.00316112,0.357716
2020-11-02T17:06:09.267,-0.886541,-0.003467035,0.34599
2020-11-02T17:06:09.277,-0.891946,-0.002039432,0.33202
2020-11-02T17:06:09.287,-0.897452,0.000815773,0.32376
2020-11-02T17:06:09.297,-0.904182,-0.002243376,0.319477
2020-11-02T17:06:09.307,-0.91907,-0.005200553,0.317642
2020-11-02T17:06:09.317,-0.9258,-0.004180837,0.320701
2020-11-02T17:06:09.327,-0.923353,-0.000815773,0.309178
2020-11-02T17:06:09.337,-0.926004,0.002141404,0.296839
2020-11-02T17:06:09.347,-0.944155,0.000815773,0.287458
2020-11-02T17:06:09.357,-0.960675,0.004486751,0.282054
2020-11-02T17:06:09.368,-0.970158,0.002141404,0.273386
2020-11-02T17:06:09.377,-0.981171,-0.001121688,0.263597
2020-11-02T17:06:09.387,-1.002381,-0.002243376,0.251666
2020-11-02T17:06:09.397,-1.01268,-0.00122366,0.238308
2020-11-02T17:06:09.407,-1.011355,-0.002651262,0.223624
2020-11-02T17:06:09.417,-1.00442,-0.004996609,0.224542
2020-11-02T17:06:09.427,-0.983108,-0.008055758,0.217913
2020-11-02T17:06:09.437,-0.987289,-0.00377295,0.229334
2020-11-02T17:06:09.447,-0.997996,-0.00377295,0.247485
2020-11-02T17:06:09.457,-0.989329,0.001325631,0.259824
2020-11-02T17:06:09.467,-0.970158,0.004486751,0.26686
2020-11-02T17:06:09.478,-0.970056,0.001325631,0.269919
2020-11-02T17:06:09.488,-0.974441,-0.002549291,0.284501
2020-11-02T17:06:09.497,-0.975563,0.000713801,0.287866
2020-11-02T17:06:09.508,-0.953639,0.001529574,0.290415
2020-11-02T17:06:09.517,-0.940076,-0.003365064,0.28603
2020-11-02T17:06:09.527,-0.943645,-0.002957177,0.291333
2020-11-02T17:06:09.538,-0.953843,-0.005404496,0.289293
2020-11-02T17:06:09.547,-0.942932,-0.00122366,0.297655
2020-11-02T17:06:09.558,-0.936099,-0.004180837,0.304793
2020-11-02T17:06:09.568,-0.932021,0.000305915,0.317948
2020-11-02T17:06:09.577,-0.930491,-0.002345347,0.332122
2020-11-02T17:06:09.588,-0.923965,-0.001427603,0.353943
2020-11-02T17:06:09.597,-0.917337,0.001631546,0.361591
2020-11-02T17:06:09.607,-0.909485,0.004588723,0.369647
2020-11-02T17:06:09.617,-0.906018,-0.002651262,0.379946
2020-11-02T17:06:09.628,-0.89786,0.001121688,0.38168
2020-11-02T17:06:09.637,-0.903673,0.001631546,0.392693
2020-11-02T17:06:09.648,-0.898778,-0.000407887,0.38943
2020-11-02T17:06:09.658,-0.896433,-0.00438478,0.389634
2020-11-02T17:06:09.667,-0.891232,-0.00061183,0.391673
2020-11-02T17:06:09.678,-0.888071,-0.002447319,0.400748
2020-11-02T17:06:09.688,-0.883788,-0.002957177,0.413495
2020-11-02T17:06:09.697,-0.881239,-0.002855205,0.426751
2020-11-02T17:06:09.708,-0.874305,0.003569007,0.444086
2020-11-02T17:06:09.718,-0.867677,0.000713801,0.457343
2020-11-02T17:06:09.728,-0.858295,-0.000815773,0.463767
2020-11-02T17:06:09.738,-0.852687,0.003365064,0.477737
2020-11-02T17:06:09.748,-0.851463,0.00438478,0.480796
2020-11-02T17:06:09.757,-0.849322,0.00061183,0.485589
2020-11-02T17:06:09.768,-0.84769,-0.004180837,0.48824
2020-11-02T17:06:09.778,-0.847996,-0.002957177,0.48926
2020-11-02T17:06:09.787,-0.841368,-0.003365064,0.4965
2020-11-02T17:06:09.798,-0.841368,-0.00122366,0.494766
2020-11-02T17:06:09.807,-0.836677,-0.003569007,0.506595
2020-11-02T17:06:09.818,-0.827908,0.000713801,0.513631
2020-11-02T17:06:09.827,-0.823319,-0.002549291,0.528009
2020-11-02T17:06:09.838,-0.813734,0.001937461,0.538104
2020-11-02T17:06:09.848,-0.810674,0.001121688,0.550749
2020-11-02T17:06:09.858,-0.799254,0.002039432,0.56013
2020-11-02T17:06:09.867,-0.79854,-0.00122366,0.570021
2020-11-02T17:06:09.878,-0.788547,0.001631546,0.572571
2020-11-02T17:06:09.887,-0.785691,-0.000509858,0.578893
2020-11-02T17:06:09.897,-0.781612,-0.000203943,0.58083
2020-11-02T17:06:09.908,-0.783652,-0.002141404,0.585215
2020-11-02T17:06:09.917,-0.77529,-0.002957177,0.587764
2020-11-02T17:06:09.928,-0.770702,-0.005710411,0.595106
2020-11-02T17:06:09.938,-0.761932,-0.000305915,0.59684
2020-11-02T17:06:09.948,-0.760096,-0.00122366,0.609178
2020-11-02T17:06:09.958,-0.753672,0.001427603,0.621211
2020-11-02T17:06:09.968,-0.740926,-0.001019716,0.632632
2020-11-02T17:06:09.978,-0.730831,-0.000101972,0.63875
2020-11-02T17:06:09.987,-0.725936,0.000917745,0.654454
2020-11-02T17:06:09.997,-0.71941,0.001835489,0.65945
2020-11-02T17:06:10.007,-0.713291,0.001427603,0.663121
2020-11-02T17:06:10.018,-0.710538,-0.001427603,0.666996
2020-11-02T17:06:10.028,-0.706153,0.000917745,0.669852
2020-11-02T17:06:10.038,-0.701973,-0.00316112,0.673217
2020-11-02T17:06:10.048,-0.6982,-0.000101972,0.677397
2020-11-02T17:06:10.057,-0.694427,0.002447319,0.685147
2020-11-02T17:06:10.067,-0.68423,0.002753234,0.68943
2020-11-02T17:06:10.078,-0.673523,0.000815773,0.694937
2020-11-02T17:06:10.089,-0.664651,-0.000917745,0.704012
2020-11-02T17:06:10.098,-0.648743,0.002039432,0.718186
2020-11-02T17:06:10.108,-0.635181,0.005200553,0.734502
2020-11-02T17:06:10.118,-0.61234,0.001529574,0.742149
2020-11-02T17:06:10.128,-0.589192,-0.002855205,0.747962
2020-11-02T17:06:10.138,-0.576853,-0.00438478,0.752551
2020-11-02T17:06:10.147,-0.581646,-0.003059149,0.762646
2020-11-02T17:06:10.159,-0.586745,-0.001631546,0.762544
2020-11-02T17:06:10.168,-0.591231,-0.000713801,0.756425
2020-11-02T17:06:10.178,-0.595616,-0.002345347,0.752653
2020-11-02T17:06:10.188,-0.607241,0.005098581,0.752551
2020-11-02T17:06:10.198,-0.618968,0.004792666,0.748268
2020-11-02T17:06:10.208,-0.604896,0.0075459,0.744903
2020-11-02T17:06:10.218,-0.608159,0.003365064,0.744495
2020-11-02T17:06:10.228,-0.605813,0.00316112,0.743271
2020-11-02T17:06:10.238,-0.61754,-0.000815773,0.74164
2020-11-02T17:06:10.248,-0.618152,-0.00061183,0.73185
2020-11-02T17:06:10.258,-0.633142,-0.003569007,0.724406
2020-11-02T17:06:10.268,-0.6413,-0.001631546,0.726242
2020-11-02T17:06:10.278,-0.652618,0.000305915,0.727669
2020-11-02T17:06:10.288,-0.658227,0.00377295,0.719716
2020-11-02T17:06:10.298,-0.663121,0.00377295,0.715841
2020-11-02T17:06:10.308,-0.671789,0.001529574,0.701565
2020-11-02T17:06:10.318,-0.679131,0.002447319,0.692999
2020-11-02T17:06:10.328,-0.688818,0.002447319,0.685249
2020-11-02T17:06:10.338,-0.694835,-0.00061183,0.679233
2020-11-02T17:06:10.348,-0.702788,-0.000305915,0.674644
2020-11-02T17:06:10.358,-0.704522,-0.002651262,0.664753
2020-11-02T17:06:10.368,-0.707173,0.001427603,0.666385
2020-11-02T17:06:10.378,-0.714617,0.000407887,0.666385
2020-11-02T17:06:10.388,-0.71992,0.000509858,0.661082
2020-11-02T17:06:10.398,-0.725528,0.003874922,0.653842
2020-11-02T17:06:10.408,-0.729097,0.00122366,0.647214
2020-11-02T17:06:10.418,-0.734604,-0.001019716,0.635385
2020-11-02T17:06:10.428,-0.745005,-0.000815773,0.628349
2020-11-02T17:06:10.438,-0.752347,0.002141404,0.617234
2020-11-02T17:06:10.448,-0.751939,0.002345347,0.612136
2020-11-02T17:06:10.458,-0.76285,0.000509858,0.606221
2020-11-02T17:06:10.468,-0.769274,0.004180837,0.599389
2020-11-02T17:06:10.478,-0.776718,0.000101972,0.5948
2020-11-02T17:06:10.488,-0.777024,-0.00122366,0.585623
2020-11-02T17:06:10.498,-0.782428,-0.000407887,0.58338
2020-11-02T17:06:10.508,-0.783958,0.003670978,0.581442
2020-11-02T17:06:10.518,-0.792218,-0.002957177,0.572367
2020-11-02T17:06:10.528,-0.79181,0.002141404,0.571449
2020-11-02T17:06:10.538,-0.798336,0.002651262,0.562577
2020-11-02T17:06:10.548,-0.802211,0.003365064,0.545956
2020-11-02T17:06:10.558,-0.815875,0,0.537085
2020-11-02T17:06:10.568,-0.819138,-0.000101972,0.527193
2020-11-02T17:06:10.578,-0.826582,-0.002243376,0.520361
2020-11-02T17:06:10.588,-0.830049,0.00122366,0.511898
2020-11-02T17:06:10.598,-0.838513,-0.00122366,0.50221
2020-11-02T17:06:10.608,-0.841776,-0.000509858,0.500783
2020-11-02T17:06:10.618,-0.844223,-0.001325631,0.493543
2020-11-02T17:06:10.628,-0.849118,0.000917745,0.488954
2020-11-02T17:06:10.638,-0.852585,0.002039432,0.483549
2020-11-02T17:06:10.648,-0.856664,-0.000917745,0.471925
