timestamp,x,y,z
2020-11-02T16:26:59.418,0.7461,0.0019,0.6527
2020-11-02T16:26:59.428,0.7224,-0.001,0.6635
2020-11-02T16:26:59.438,0.6933,0.0007,0.6702
2020-11-02T16:26:59.448,0.6897,-0.0025,0.6884
2020-11-02T16:26:59.458,0.684,0.0011,0.7074
2020-11-02T16:26:59.468,0.6751,0.0034,0.706
2020-11-02T16:26:59.478,0.6645,0.005,0.7075
2020-11-02T16:26:59.488,0.6692,0.0018,0.7044
2020-11-02T16:26:59.498,0.6983,0.0069,0.7064
2020-11-02T16:26:59.508,0.7069,0.0074,0.6949
2020-11-02T16:26:59.518,0.6969,0.0038,0.688
2020-11-02T16:26:59.528,0.7043,0.0008,0.6812
2020-11-02T16:26:59.538,0.7161,0.0018,0.6774
2020-11-02T16:26:59.548,0.726,-0.0007,0.6725
2020-11-02T16:26:59.558,0.7244,-0.0067,0.662
2020-11-02T16:26:59.568,0.7311,-0.0063,0.6627
2020-11-02T16:26:59.578,0.7405,0.0009,0.663
2020-11-02T16:26:59.588,0.7471,0.0015,0.6628
2020-11-02T16:26:59.598,0.7529,0.0025,0.6623
2020-11-02T16:26:59.608,0.7514,0.009,0.6596
2020-11-02T16:26:59.618,0.7478,0.0062,0.6371
2020-11-02T16:26:59.628,0.7591,0.0083,0.6313
2020-11-02T16:26:59.639,0.7601,0.02,0.6161
2020-11-02T16:26:59.648,0.7576,-0.0377,0.5695
2020-11-02T16:26:59.658,0.7653,0.0185,0.5703
2020-11-02T16:26:59.668,0.8001,0.0107,0.5796
2020-11-02T16:26:59.678,0.7855,0.0055,0.6303
2020-11-02T16:26:59.688,0.8275,-0.0065,0.6331
2020-11-02T16:26:59.698,0.8298,0.0148,0.6128
2020-11-02T16:26:59.708,0.8401,-0.0061,0.5871
2020-11-02T16:26:59.718,0.8044,-0.0053,0.5652
2020-11-02T16:26:59.728,0.8055,-0.0057,0.532
2020-11-02T16:26:59.738,0.8054,0.0107,0.5294
2020-11-02T16:26:59.748,0.834,0.0056,0.5424
2020-11-02T16:26:59.758,0.8458,0.0125,0.5504
2020-11-02T16:26:59.768,0.8642,0.0107,0.5525
2020-11-02T16:26:59.778,0.8646,0.0143,0.5334
2020-11-02T16:26:59.788,0.8635,0.0019,0.522
2020-11-02T16:26:59.798,0.8565,0.0011,0.5036
2020-11-02T16:26:59.808,0.851,0.0007,0.489
2020-11-02T16:26:59.818,0.848,0.0032,0.4802
2020-11-02T16:26:59.828,0.8592,-0.0009,0.4898
2020-11-02T16:26:59.838,0.8729,0.0069,0.4935
2020-11-02T16:26:59.848,0.8855,0.0103,0.4967
2020-11-02T16:26:59.858,0.8855,0.0033,0.4806
2020-11-02T16:26:59.868,0.883,0.0064,0.4608
2020-11-02T16:26:59.878,0.8808,0.0089,0.4401
2020-11-02T16:26:59.888,0.8873,0.0096,0.429
2020-11-02T16:26:59.898,0.898,0.0082,0.4255
2020-11-02T16:26:59.908,0.9004,0.0082,0.4213
2020-11-02T16:26:59.918,0.9032,0.0081,0.4264
2020-11-02T16:26:59.928,0.9081,0.0028,0.4187
2020-11-02T16:26:59.938,0.907,0.0047,0.4044
2020-11-02T16:26:59.948,0.9109,0.0002,0.3984
2020-11-02T16:26:59.958,0.9102,0.0042,0.3913
2020-11-02T16:26:59.968,0.916,0.004,0.3771
2020-11-02T16:26:59.978,0.9163,0.0072,0.3695
2020-11-02T16:26:59.988,0.9311,0.0037,0.3636
2020-11-02T16:26:59.998,0.934,0.0116,0.3568
2020-11-02T16:27:00.008,0.9388,0.008,0.341
2020-11-02T16:27:00.018,0.9347,0.0117,0.332
2020-11-02T16:27:00.028,0.9417,0.0019,0.3185
2020-11-02T16:27:00.039,0.9431,0.0116,0.3149
2020-11-02T16:27:00.048,0.9504,0.0047,0.3062
2020-11-02T16:27:00.058,0.9462,0.0107,0.307
2020-11-02T16:27:00.068,0.9488,0.0028,0.3
2020-11-02T16:27:00.078,0.9553,0.013,0.2966
2020-11-02T16:27:00.088,0.9524,0.0018,0.2765
2020-11-02T16:27:00.098,0.9511,0.0033,0.2651
2020-11-02T16:27:00.108,0.955,0.0052,0.249
2020-11-02T16:27:00.118,0.9583,0.0079,0.244
2020-11-02T16:27:00.128,0.9656,0.0046,0.2366
2020-11-02T16:27:00.138,0.9752,0.0077,0.2338
2020-11-02T16:27:00.148,0.9721,0.008,0.2211
2020-11-02T16:27:00.158,0.9601,0.0122,0.2103
2020-11-02T16:27:00.168,0.9625,0.0116,0.2054
2020-11-02T16:27:00.178,0.9714,0.0066,0.202
2020-11-02T16:27:00.189,0.9737,0.0088,0.1955
2020-11-02T16:27:00.198,0.9713,0.0103,0.1872
2020-11-02T16:27:00.208,0.9764,0.0082,0.1803
2020-11-02T16:27:00.218,0.9772,0.0041,0.1638
2020-11-02T16:27:00.228,0.9711,0.0075,0.1434
2020-11-02T16:27:00.238,0.9726,0.0053,0.1364
2020-11-02T16:27:00.248,0.978,0.0071,0.1312
2020-11-02T16:27:00.258,0.9965,0.0107,0.1278
2020-11-02T16:27:00.269,0.9908,0.0069,0.1128
2020-11-02T16:27:00.278,0.9829,0.0156,0.116
2020-11-02T16:27:00.288,0.9684,0.0098,0.0993
2020-11-02T16:27:00.298,0.9679,0.0066,0.0891
2020-11-02T16:27:00.308,0.9917,0.0151,0.0866
2020-11-02T16:27:00.319,1.0063,0.007,0.0765
2020-11-02T16:27:00.328,0.9959,0.0102,0.0617
2020-11-02T16:27:00.338,0.9761,0.0045,0.0461
2020-11-02T16:27:00.348,0.9768,0.0007,0.0368
2020-11-02T16:27:00.358,0.9971,0.0061,0.0278
2020-11-02T16:27:00.368,1.0084,0.0106,0.0212
2020-11-02T16:27:00.378,0.9928,0.0067,0.0073
2020-11-02T16:27:00.388,0.9767,0.0109,0.0082
2020-11-02T16:27:00.398,0.9751,0.0087,-0.0023
2020-11-02T16:27:00.408,1.0022,0.0101,-0.0063
2020-11-02T16:27:00.418,1.0239,0.0138,-0.0175
2020-11-02T16:27:00.428,1.0221,0.0107,-0.0229
2020-11-02T16:27:00.439,1.0215,0.0134,-0.0382
2020-11-02T16:27:00.448,1.0167,0.0158,-0.046
2020-11-02T16:27:00.458,1.0225,0.0065,-0.0584
2020-11-02T16:27:00.469,1.0219,0.008,-0.071
2020-11-02T16:27:00.478,1.0125,0.0105,-0.0772
2020-11-02T16:27:00.488,1.0007,0.0109,-0.0746
2020-11-02T16:27:00.499,1.0046,0.0041,-0.0706
2020-11-02T16:27:00.508,1.0108,0.0112,-0.0665
2020-11-02T16:27:00.518,1.0102,0.0085,-0.0649
2020-11-02T16:27:00.528,1,0.0066,-0.0645
2020-11-02T16:27:00.538,0.992,0.0121,-0.0629
2020-11-02T16:27:00.548,0.9946,0.0102,-0.0641
2020-11-02T16:27:00.558,0.9983,0.0126,-0.0627
2020-11-02T16:27:00.569,0.994,0.0104,-0.0675
2020-11-02T16:27:00.578,0.9897,0.0119,-0.0744
2020-11-02T16:27:00.589,0.9847,0.0124,-0.0814
2020-11-02T16:27:00.598,0.984,0.0098,-0.0801
2020-11-02T16:27:00.608,0.9865,0.0072,-0.0819
2020-11-02T16:27:00.618,0.9894,0.0107,-0.0772
2020-11-02T16:27:00.628,0.9876,0.0062,-0.0771
2020-11-02T16:27:00.639,0.9847,0.0113,-0.0688
2020-11-02T16:27:00.648,0.9943,0.0061,-0.0653
2020-11-02T16:27:00.658,0.9886,0.0093,-0.0712
2020-11-02T16:27:00.668,0.9818,0.0099,-0.0722
2020-11-02T16:27:00.678,0.9827,0.0093,-0.0727
2020-11-02T16:27:00.688,0.9887,0.0071,-0.0732
2020-11-02T16:27:00.698,0.9894,0.0127,-0.0794
2020-11-02T16:27:00.708,0.9816,0.0127,-0.0796
2020-11-02T16:27:00.718,0.9847,0.0126,-0.0801
2020-11-02T16:27:00.728,0.9832,0.0091,-0.0772
2020-11-02T16:27:00.740,0.9808,0.0117,-0.0772
2020-11-02T16:27:00.748,0.9845,0.0107,-0.0733
2020-11-02T16:27:00.758,0.985,0.0065,-0.0688
2020-11-02T16:27:00.768,0.9851,0.0076,-0.0721
2020-11-02T16:27:00.778,0.9849,0.0063,-0.0719
2020-11-02T16:27:00.788,0.9829,0.01,-0.0703
2020-11-02T16:27:00.798,0.9841,0.0058,-0.0745
2020-11-02T16:27:00.808,0.9843,0.0119,-0.0765
2020-11-02T16:27:00.818,0.9866,0.0104,-0.0738
2020-11-02T16:27:00.828,0.9844,0.0114,-0.0778
2020-11-02T16:27:00.838,0.9846,0.0087,-0.0737
2020-11-02T16:27:00.848,0.981,0.0147,-0.0751
2020-11-02T16:27:00.858,0.9863,0.0088,-0.0749
2020-11-02T16:27:00.869,0.9742,0.0093,-0.0742
2020-11-02T16:27:00.878,0.9606,0.0086,-0.0737
2020-11-02T16:27:00.889,0.9565,0.0093,-0.0749
2020-11-02T16:27:00.898,0.9564,0.0022,-0.0661
2020-11-02T16:27:00.908,0.9534,0.0032,-0.0739
2020-11-02T16:27:00.918,0.9504,0.0085,-0.0747
2020-11-02T16:27:00.928,0.9507,0.0132,-0.0672
2020-11-02T16:27:00.938,0.9506,0.0101,-0.0652
2020-11-02T16:27:00.948,0.9478,0.0152,-0.0728
2020-11-02T16:27:00.958,0.9649,0.0137,-0.0819
2020-11-02T16:27:00.968,0.9693,0.0086,-0.1001
2020-11-02T16:27:00.978,0.9733,0.0062,-0.118
2020-11-02T16:27:00.988,0.9598,0.0108,-0.1369
2020-11-02T16:27:00.998,0.9517,0.0038,-0.1464
2020-11-02T16:27:01.008,0.9502,0.0081,-0.1509
2020-11-02T16:27:01.019,0.9623,0.0085,-0.1468
2020-11-02T16:27:01.028,0.9738,0.0133,-0.1509
2020-11-02T16:27:01.038,0.9777,0.0088,-0.156
2020-11-02T16:27:01.048,0.9677,0.0103,-0.1565
2020-11-02T16:27:01.058,0.9577,0.007,-0.1766
2020-11-02T16:27:01.069,0.9604,0.0131,-0.183
2020-11-02T16:27:01.078,0.9687,0.0082,-0.2026
2020-11-02T16:27:01.089,0.9677,0.0128,-0.2103
2020-11-02T16:27:01.098,0.9519,0.0134,-0.2282
2020-11-02T16:27:01.108,0.945,0.0063,-0.2361
2020-11-02T16:27:01.118,0.9529,0.0111,-0.248
2020-11-02T16:27:01.128,0.9657,0.009,-0.2572
2020-11-02T16:27:01.139,0.9571,0.0122,-0.2604
2020-11-02T16:27:01.148,0.9427,0.0056,-0.2653
2020-11-02T16:27:01.158,0.9415,0.0114,-0.2718
2020-11-02T16:27:01.168,0.9467,0.0081,-0.2742
2020-11-02T16:27:01.178,0.9512,0.0127,-0.2796
2020-11-02T16:27:01.189,0.9448,0.0045,-0.2925
2020-11-02T16:27:01.198,0.9292,0.0107,-0.3084
2020-11-02T16:27:01.208,0.9253,0.0065,-0.3209
2020-11-02T16:27:01.218,0.9244,0.0099,-0.3285
2020-11-02T16:27:01.228,0.9268,0.0068,-0.3412
2020-11-02T16:27:01.238,0.9202,0.0155,-0.3461
2020-11-02T16:27:01.248,0.9147,0.0056,-0.3564
2020-11-02T16:27:01.258,0.91,0.0105,-0.3582
2020-11-02T16:27:01.268,0.9078,0.0082,-0.3688
2020-11-02T16:27:01.278,0.9078,0.0126,-0.3703
2020-11-02T16:27:01.288,0.9076,0.0041,-0.3792
2020-11-02T16:27:01.298,0.9119,0.0167,-0.3887
2020-11-02T16:27:01.308,0.8877,0.0055,-0.3954
2020-11-02T16:27:01.318,0.8905,0.0108,-0.3938
2020-11-02T16:27:01.328,0.8885,0.0036,-0.4217
2020-11-02T16:27:01.338,0.8849,0.0157,-0.427
2020-11-02T16:27:01.348,0.8718,0.0024,-0.4429
2020-11-02T16:27:01.358,0.8679,0.0095,-0.4493
2020-11-02T16:27:01.368,0.8644,0.006,-0.4672
2020-11-02T16:27:01.378,0.8739,0.0157,-0.4588
2020-11-02T16:27:01.388,0.8712,0.0063,-0.4647
2020-11-02T16:27:01.398,0.8678,0.0126,-0.4699
2020-11-02T16:27:01.408,0.862,0.0118,-0.4805
2020-11-02T16:27:01.418,0.85,0.0077,-0.4866
2020-11-02T16:27:01.428,0.8478,0.0073,-0.5006
2020-11-02T16:27:01.438,0.842,0.0065,-0.5107
2020-11-02T16:27:01.448,0.8341,0.0096,-0.5214
2020-11-02T16:27:01.458,0.8285,0.0052,-0.529
2020-11-02T16:27:01.468,0.8126,0.0089,-0.5359
2020-11-02T16:27:01.478,0.8217,0.0043,-0.5443
2020-11-02T16:27:01.490,0.8095,0.0094,-0.5473
2020-11-02T16:27:01.499,0.8106,0.0089,-0.5602
2020-11-02T16:27:01.508,0.8126,0.0162,-0.5624
2020-11-02T16:27:01.519,0.8123,0.0073,-0.5607
2020-11-02T16:27:01.528,0.7974,0.0105,-0.5669
2020-11-02T16:27:01.538,0.8018,0.0042,-0.5849
2020-11-02T16:27:01.548,0.8195,0.0137,-0.5853
2020-11-02T16:27:01.558,0.8233,0.0009,-0.6027
2020-11-02T16:27:01.568,0.8053,0.0165,-0.6033
2020-11-02T16:27:01.578,0.7944,0.0047,-0.6297
2020-11-02T16:27:01.588,0.7977,0.008,-0.6172
2020-11-02T16:27:01.598,0.7792,0.0111,-0.6355
2020-11-02T16:27:01.608,0.7759,0.0034,-0.64
2020-11-02T16:27:01.619,0.7714,0.012,-0.6312
2020-11-02T16:27:01.628,0.7802,0.0101,-0.625
2020-11-02T16:27:01.638,0.7802,0.0103,-0.6148
2020-11-02T16:27:01.648,0.7845,0.0093,-0.6192
2020-11-02T16:27:01.658,0.7776,0.0105,-0.6166
2020-11-02T16:27:01.668,0.7718,0.007,-0.6184
2020-11-02T16:27:01.678,0.7625,0.0074,-0.6213
2020-11-02T16:27:01.688,0.758,0.0091,-0.6277
2020-11-02T16:27:01.698,0.7546,0.0083,-0.6313
2020-11-02T16:27:01.708,0.7462,0.0059,-0.6333
2020-11-02T16:27:01.718,0.7466,0.0077,-0.6385
2020-11-02T16:27:01.728,0.7436,0.0061,-0.6399
2020-11-02T16:27:01.738,0.7471,0.0103,-0.6349
2020-11-02T16:27:01.748,0.7556,0.0053,-0.6291
2020-11-02T16:27:01.758,0.7546,0.013,-0.6245
2020-11-02T16:27:01.768,0.7684,0.0083,-0.6196
2020-11-02T16:27:01.778,0.7614,0.014,-0.621
2020-11-02T16:27:01.789,0.7518,0.0057,-0.6219
2020-11-02T16:27:01.798,0.7518,0.0099,-0.6292
2020-11-02T16:27:01.808,0.7536,0.0006,-0.6336
2020-11-02T16:27:01.820,0.7426,0.0108,-0.6303
2020-11-02T16:27:01.828,0.7378,-0.0003,-0.6343
2020-11-02T16:27:01.838,0.7251,0.015,-0.6314
2020-11-02T16:27:01.848,0.7029,0.0046,-0.6376
2020-11-02T16:27:01.858,0.7031,0.0136,-0.6264
2020-11-02T16:27:01.868,0.713,0.0027,-0.6247
2020-11-02T16:27:01.878,0.7246,0.0151,-0.6157
2020-11-02T16:27:01.888,0.7221,0.007,-0.6219
2020-11-02T16:27:01.898,0.7143,0.0132,-0.6163
2020-11-02T16:27:01.908,0.7162,0.0073,-0.6265
2020-11-02T16:27:01.919,0.7186,0.0074,-0.6362
2020-11-02T16:27:01.928,0.7173,0.0035,-0.6482
2020-11-02T16:27:01.938,0.7039,0.0103,-0.6565
2020-11-02T16:27:01.948,0.6828,0.0044,-0.6734
2020-11-02T16:27:01.958,0.6781,0.0075,-0.6769
2020-11-02T16:27:01.969,0.6771,0.0097,-0.6857
2020-11-02T16:27:01.978,0.6875,0.0093,-0.6856
2020-11-02T16:27:01.988,0.6899,0.0075,-0.6878
2020-11-02T16:27:01.998,0.6908,0.0081,-0.6917
2020-11-02T16:27:02.008,0.6891,0.0123,-0.6977
2020-11-02T16:27:02.018,0.684,0.0063,-0.6982
2020-11-02T16:27:02.028,0.6796,0.007,-0.7024
2020-11-02T16:27:02.039,0.6707,0.007,-0.7156
2020-11-02T16:27:02.048,0.6641,0.0096,-0.7213
2020-11-02T16:27:02.058,0.6484,0.002,-0.7339
2020-11-02T16:27:02.068,0.639,0.0103,-0.7393
2020-11-02T16:27:02.078,0.6214,-0.0008,-0.7508
2020-11-02T16:27:02.088,0.6165,0.0098,-0.7567
2020-11-02T16:27:02.098,0.6182,0.0051,-0.7627
2020-11-02T16:27:02.108,0.6175,0.013,-0.7613
2020-11-02T16:27:02.118,0.6183,0.0049,-0.7665
2020-11-02T16:27:02.128,0.6362,0.011,-0.7718
2020-11-02T16:27:02.140,0.6682,0.007,-0.7744
2020-11-02T16:27:02.148,0.6817,0.0077,-0.7774
2020-11-02T16:27:02.158,0.6671,0.0072,-0.7904
2020-11-02T16:27:02.168,0.6435,0.0093,-0.8037
2020-11-02T16:27:02.178,0.6205,0.0088,-0.8075
2020-11-02T16:27:02.188,0.6073,0.005,-0.8103
2020-11-02T16:27:02.198,0.5777,0.0045,-0.8102
2020-11-02T16:27:02.208,0.5758,0.0072,-0.808
2020-11-02T16:27:02.218,0.612,0.0059,-0.8013
2020-11-02T16:27:02.228,0.652,0.0133,-0.7881
2020-11-02T16:27:02.238,0.6527,0.0085,-0.7769
2020-11-02T16:27:02.248,0.6463,0.0061,-0.7749
2020-11-02T16:27:02.258,0.638,0.0106,-0.7725
2020-11-02T16:27:02.269,0.6306,0.0065,-0.7718
2020-11-02T16:27:02.278,0.6218,0.0057,-0.764
2020-11-02T16:27:02.289,0.6113,0.0059,-0.7681
2020-11-02T16:27:02.298,0.6114,0.005,-0.7714
2020-11-02T16:27:02.308,0.6111,0.0046,-0.7709
2020-11-02T16:27:02.318,0.615,0.011,-0.7603
2020-11-02T16:27:02.328,0.6267,0.0053,-0.7518
2020-11-02T16:27:02.339,0.6447,0.0112,-0.7497
2020-11-02T16:27:02.348,0.6572,0.0049,-0.74
2020-11-02T16:27:02.358,0.6669,0.0099,-0.7278
2020-11-02T16:27:02.368,0.6721,0.0062,-0.7206
2020-11-02T16:27:02.379,0.6754,0.0091,-0.7141
2020-11-02T16:27:02.388,0.6802,0.0027,-0.7114
2020-11-02T16:27:02.398,0.6796,0.0047,-0.7067
2020-11-02T16:27:02.408,0.6783,0.0013,-0.7054
2020-11-02T16:27:02.418,0.6791,0.0088,-0.6982
2020-11-02T16:27:02.428,0.6818,0.0036,-0.7038
2020-11-02T16:27:02.438,0.6923,0.0083,-0.6972
2020-11-02T16:27:02.448,0.6968,0.0056,-0.6943
2020-11-02T16:27:02.458,0.7035,0.0139,-0.6805
2020-11-02T16:27:02.468,0.7122,0.0083,-0.6706
2020-11-02T16:27:02.478,0.7309,0.0137,-0.6554
2020-11-02T16:27:02.488,0.7427,0.007,-0.6513
2020-11-02T16:27:02.498,0.7522,0.0104,-0.6454
2020-11-02T16:27:02.508,0.7569,0.0074,-0.6326
2020-11-02T16:27:02.519,0.7538,0.0094,-0.6236
2020-11-02T16:27:02.528,0.7444,0.0034,-0.6305
2020-11-02T16:27:02.538,0.7478,0.0053,-0.6266
2020-11-02T16:27:02.548,0.7524,0.0055,-0.6282
2020-11-02T16:27:02.558,0.7612,0.0055,-0.6128
2020-11-02T16:27:02.569,0.7713,0.01,-0.6058
2020-11-02T16:27:02.578,0.7811,0.0103,-0.5947
2020-11-02T16:27:02.589,0.7867,0.0115,-0.5856
2020-11-02T16:27:02.598,0.7926,0.005,-0.5758
2020-11-02T16:27:02.608,0.803,0.0152,-0.5704
2020-11-02T16:27:02.618,0.8053,0.007,-0.5595
2020-11-02T16:27:02.628,0.8141,0.0159,-0.548
2020-11-02T16:27:02.638,0.812,0.0028,-0.5429
2020-11-02T16:27:02.648,0.8129,0.0093,-0.5389
2020-11-02T16:27:02.658,0.8135,0.0052,-0.541
2020-11-02T16:27:02.668,0.8205,0.011,-0.5303
2020-11-02T16:27:02.678,0.8254,0.0029,-0.5228
2020-11-02T16:27:02.688,0.8303,0.0114,-0.5169
2020-11-02T16:27:02.698,0.8437,0.0056,-0.5135
2020-11-02T16:27:02.708,0.8513,0.013,-0.4947
2020-11-02T16:27:02.718,0.8587,0.0089,-0.487
2020-11-02T16:27:02.728,0.8576,0.0153,-0.4782
2020-11-02T16:27:02.738,0.8583,0.0042,-0.4743
2020-11-02T16:27:02.748,0.8676,0.0113,-0.4624
2020-11-02T16:27:02.758,0.8708,0.0033,-0.4615
2020-11-02T16:27:02.768,0.8808,0.0128,-0.4499
2020-11-02T16:27:02.778,0.8804,0.0071,-0.4402
2020-11-02T16:27:02.788,0.875,0.0112,-0.4386
2020-11-02T16:27:02.798,0.8821,0.0056,-0.4328
2020-11-02T16:27:02.808,0.8863,0.0063,-0.4278
2020-11-02T16:27:02.818,0.8912,0.01,-0.4116
2020-11-02T16:27:02.828,0.893,0.0095,-0.3946
2020-11-02T16:27:02.838,0.9079,0.011,-0.3923
2020-11-02T16:27:02.848,0.9155,0.0111,-0.3855
2020-11-02T16:27:02.858,0.9155,0.0133,-0.3721
2020-11-02T16:27:02.868,0.9068,0.0045,-0.3651
2020-11-02T16:27:02.878,0.9076,0.0136,-0.3511
2020-11-02T16:27:02.888,0.9171,0.005,-0.349
2020-11-02T16:27:02.898,0.9221,0.0111,-0.3462
2020-11-02T16:27:02.908,0.9229,0.0048,-0.3391
2020-11-02T16:27:02.918,0.9185,0.0105,-0.3272
2020-11-02T16:27:02.928,0.9233,0.0064,-0.3156
2020-11-02T16:27:02.938,0.9354,0.0143,-0.3018
2020-11-02T16:27:02.948,0.9412,0.0072,-0.2893
2020-11-02T16:27:02.958,0.9473,0.0188,-0.2824
2020-11-02T16:27:02.969,0.9461,0.0066,-0.2777
2020-11-02T16:27:02.978,0.9382,0.0118,-0.2635
2020-11-02T16:27:02.988,0.9491,0.0062,-0.262
2020-11-02T16:27:02.998,0.9553,0.0131,-0.2547
2020-11-02T16:27:03.008,0.9522,0.0085,-0.2519
2020-11-02T16:27:03.018,0.946,0.0143,-0.2436
2020-11-02T16:27:03.028,0.9525,-0.0012,-0.2313
2020-11-02T16:27:03.038,0.9616,0.0158,-0.2256
2020-11-02T16:27:03.048,0.974,0.0057,-0.2108
2020-11-02T16:27:03.058,0.9763,0.0087,-0.1979
2020-11-02T16:27:03.068,0.9613,0.0057,-0.2052
2020-11-02T16:27:03.078,0.9575,0.0117,-0.1914
2020-11-02T16:27:03.088,0.9764,0.006,-0.1786
2020-11-02T16:27:03.098,0.9788,0.011,-0.1599
2020-11-02T16:27:03.108,0.9758,0.0142,-0.1509
2020-11-02T16:27:03.118,0.9719,0.0151,-0.1477
2020-11-02T16:27:03.128,0.984,0.0067,-0.1434
2020-11-02T16:27:03.138,0.9864,0.0098,-0.1381
2020-11-02T16:27:03.148,0.9892,0.0188,-0.1056
2020-11-02T16:27:03.158,0.9715,0.0084,-0.1054
2020-11-02T16:27:03.168,0.9761,0.0062,-0.112
2020-11-02T16:27:03.178,0.976,0.008,-0.103
2020-11-02T16:27:03.188,0.9746,0.0094,-0.0975
2020-11-02T16:27:03.198,0.9807,0.0052,-0.0792
2020-11-02T16:27:03.208,0.9721,0.0095,-0.0497
2020-11-02T16:27:03.218,0.9949,0.0125,-0.031
2020-11-02T16:27:03.228,0.9928,0.0155,-0.0329
2020-11-02T16:27:03.238,0.9826,0.0099,-0.0421
2020-11-02T16:27:03.248,0.9825,0.0089,-0.019
2020-11-02T16:27:03.258,0.9782,0.0061,-0.0299
2020-11-02T16:27:03.268,0.9889,0.0168,-0.0007
2020-11-02T16:27:03.278,0.9979,0.0094,0.0056
2020-11-02T16:27:03.289,0.9912,0.0109,0.0055
2020-11-02T16:27:03.298,0.9767,0.01,0.0005
2020-11-02T16:27:03.308,0.9721,0.007,0.0122
2020-11-02T16:27:03.319,0.9883,0.005,0.0344
2020-11-02T16:27:03.328,0.9995,0.0103,0.0536
2020-11-02T16:27:03.338,0.9975,0.0086,0.0638
2020-11-02T16:27:03.348,0.9822,0.0089,0.0676
2020-11-02T16:27:03.358,0.9755,0.0055,0.0707
2020-11-02T16:27:03.368,0.9856,0.0118,0.0793
2020-11-02T16:27:03.378,0.9947,0.0076,0.0912
2020-11-02T16:27:03.388,0.9905,0.013,0.1055
2020-11-02T16:27:03.398,0.9874,0.0071,0.1033
2020-11-02T16:27:03.408,0.981,0.0102,0.1053
2020-11-02T16:27:03.418,0.9887,0.0063,0.1071
2020-11-02T16:27:03.428,0.98,0.0109,0.1214
2020-11-02T16:27:03.438,0.9781,0.0087,0.1405
2020-11-02T16:27:03.448,0.9774,0.0108,0.1614
2020-11-02T16:27:03.458,0.9819,0.0044,0.1673
2020-11-02T16:27:03.468,0.9757,0.0094,0.1766
2020-11-02T16:27:03.478,0.9688,0.0038,0.1792
2020-11-02T16:27:03.488,0.9652,0.0097,0.1913
2020-11-02T16:27:03.498,0.9748,0.0077,0.2008
2020-11-02T16:27:03.508,0.9741,0.0123,0.2122
2020-11-02T16:27:03.518,0.9681,0.0075,0.2118
2020-11-02T16:27:03.528,0.9593,0.005,0.2109
2020-11-02T16:27:03.538,0.9609,0.0076,0.2187
2020-11-02T16:27:03.548,0.9633,0.0061,0.2296
2020-11-02T16:27:03.558,0.9572,0.0085,0.2525
2020-11-02T16:27:03.568,0.9519,0.0067,0.2632
2020-11-02T16:27:03.578,0.9558,0.0091,0.2745
2020-11-02T16:27:03.588,0.9571,0.0056,0.2832
2020-11-02T16:27:03.598,0.9512,0.007,0.2926
2020-11-02T16:27:03.608,0.9431,0.0041,0.2928
2020-11-02T16:27:03.618,0.9415,0.0082,0.3041
2020-11-02T16:27:03.628,0.9472,0.0071,0.3055
2020-11-02T16:27:03.638,0.9501,0.0097,0.3145
2020-11-02T16:27:03.648,0.9524,0.0035,0.3141
2020-11-02T16:27:03.658,0.9417,0.0115,0.3299
2020-11-02T16:27:03.668,0.9408,0.0028,0.3301
2020-11-02T16:27:03.678,0.9233,0.0084,0.343
2020-11-02T16:27:03.688,0.9186,0.0051,0.358
2020-11-02T16:27:03.698,0.9285,0.0046,0.379
2020-11-02T16:27:03.708,0.9362,0.0051,0.3865
2020-11-02T16:27:03.718,0.9249,0.0101,0.3855
2020-11-02T16:27:03.728,0.9094,0.0055,0.3862
2020-11-02T16:27:03.738,0.904,0.0014,0.4009
2020-11-02T16:27:03.748,0.9144,0.007,0.4065
2020-11-02T16:27:03.758,0.9092,0.0107,0.4144
2020-11-02T16:27:03.768,0.8976,0.0048,0.4223
2020-11-02T16:27:03.778,0.8908,0.0054,0.43
2020-11-02T16:27:03.788,0.8937,0.0068,0.4386
2020-11-02T16:27:03.798,0.8812,0.004,0.4513
2020-11-02T16:27:03.808,0.8488,0.0035,0.4587
2020-11-02T16:27:03.818,0.8151,0.0081,0.4686
2020-11-02T16:27:03.828,0.8068,0.0025,0.4881
2020-11-02T16:27:03.838,0.8066,0.004,0.5117
2020-11-02T16:27:03.848,0.8029,0.0064,0.511
2020-11-02T16:27:03.858,0.8087,0.0065,0.5107
2020-11-02T16:27:03.868,0.8405,0.0055,0.5097
2020-11-02T16:27:03.878,0.8531,-0.0003,0.4968
2020-11-02T16:27:03.888,0.8344,0.0107,0.4794
2020-11-02T16:27:03.898,0.8379,0.0008,0.47
2020-11-02T16:27:03.908,0.8435,0.0048,0.4647
2020-11-02T16:27:03.918,0.8669,0.0069,0.4652
2020-11-02T16:27:03.928,0.8612,0.0117,0.4647
2020-11-02T16:27:03.938,0.8699,0.0055,0.4592
2020-11-02T16:27:03.948,0.8641,0.0019,0.457
2020-11-02T16:27:03.958,0.8781,-0.0027,0.4509
2020-11-02T16:27:03.968,0.8779,0.0041,0.4508
2020-11-02T16:27:03.978,0.8822,-0.0017,0.4421
2020-11-02T16:27:03.988,0.8759,0.0107,0.4423
2020-11-02T16:27:03.998,0.8893,0.0061,0.4254
2020-11-02T16:27:04.008,0.894,0.0079,0.418
